root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4099976718425751,202509984.0,0,0.3090134263038635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245011657476425,0.5627609491348267,0.4378049373626709,0.33388370275497437,0.36355507373809814,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.47315606474876404,226384816.0,0,0.3610844314098358,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42643099278211594,0.5702950954437256,0.3762095868587494,0.32137438654899597,0.4378449022769928,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4438324570655823,223649488.0,0,0.3414183557033539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4508572220802307,0.6348228454589844,0.37047362327575684,0.346147358417511,0.45198506116867065,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.45219188928604126,208998016.0,0,0.3269701600074768,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759076163172722,0.7017065286636353,0.3952711820602417,0.3620704412460327,0.4445823132991791,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4122529625892639,194155120.0,0,0.37065356969833374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47866643965244293,0.7127906680107117,0.3590516448020935,0.32442301511764526,0.5184004306793213,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.45753809809684753,243846192.0,0,0.43363115191459656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521830528974533,0.560263991355896,0.3583652377128601,0.33254384994506836,0.5575591325759888,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4251898527145386,223598368.0,0,0.38446155190467834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4434053599834442,0.541738748550415,0.36878055334091187,0.3774738311767578,0.48562830686569214,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.39260736107826233,207676384.0,0,0.35833829641342163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4522646814584732,0.6054515242576599,0.386539101600647,0.36537712812423706,0.4516909718513489,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4083278179168701,223281360.0,0,0.4192870259284973,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249258413910866,0.6026332378387451,0.3647117018699646,0.33554041385650635,0.39681801199913025,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.39761433005332947,224634144.0,0,0.4115314483642578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42087606340646744,0.6486451625823975,0.3236202001571655,0.3247007131576538,0.38653817772865295,0.0017907166666570145
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4583209156990051,193407968.0,0,0.31689292192459106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41763193905353546,0.6088907718658447,0.2980138659477234,0.34976282715797424,0.4138602912425995,0.0017907166666570145
