root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,171274016.0,0,0.36640438437461853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6216201558709145,0.41415923833847046,0.6889903545379639,1.2560524940490723,0.12727853655815125,3.229002186344587e-05,2.265467628603801e-05,3.575256414478645e-05,4.8009842430474237e-05,2.2743004592484795e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,187009200.0,0,0.3843631446361542,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6010135412216187,0.4145083427429199,0.7859183549880981,1.074987769126892,0.12863969802856445,3.0907715427019866e-05,2.8098169423174113e-05,3.3291980798821896e-05,4.281040310161188e-05,1.9430308384471573e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,169683568.0,0,0.35271236300468445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5988666415214539,0.38499903678894043,0.7638257145881653,1.097520112991333,0.1491217017173767,3.0156245429679984e-05,2.691820918698795e-05,3.0416433219215833e-05,4.34219982707873e-05,1.9868341041728854e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,195187216.0,0,0.3696581721305847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5825153365731239,0.3778354525566101,0.6746954917907715,1.123197078704834,0.15433332324028015,3.171615753672086e-05,2.0562956706271507e-05,3.130428012809716e-05,5.278809476294555e-05,2.2209298549569212e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,192495248.0,0,0.3781755864620209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6070753857493401,0.4106144607067108,0.6814670562744141,1.1908878087997437,0.1453322172164917,3.103934386672336e-05,2.4673865482327528e-05,3.100115281995386e-05,4.562344838632271e-05,2.2858908778289333e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,180284432.0,0,0.370524525642395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6135801002383232,0.4575723111629486,0.7084180116653442,1.1522347927093506,0.13609528541564941,3.072404524573358e-05,2.552337355155032e-05,2.882759872591123e-05,4.4401756895240396e-05,2.4143451810232364e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,192419584.0,0,0.3768160045146942,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6320664882659912,0.4543592929840088,0.868557333946228,1.050959587097168,0.15438973903656006,2.908824944825028e-05,2.3637003323528916e-05,2.891065196308773e-05,4.094787436770275e-05,2.2857468138681725e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,168068880.0,0,0.3539195954799652,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6144770197570324,0.40233829617500305,0.8885492086410522,1.0046781301498413,0.16234244406223297,3.0184492516127648e-05,2.2748990886611864e-05,3.135254519293085e-05,4.2619663872756064e-05,2.4016770112211816e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,184874352.0,0,0.3719435930252075,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5886510238051414,0.3710092306137085,0.7625030279159546,1.0708554983139038,0.1502363383769989,2.8274166652408894e-05,1.8946604541270062e-05,2.9953116609249264e-05,4.05875216529239e-05,2.3609423806192353e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,180732688.0,0,0.36684325337409973,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5694276243448257,0.3880522847175598,0.7325860261917114,1.0216357707977295,0.13543641567230225,2.9651254408236127e-05,1.9981163859483786e-05,2.9529710445785895e-05,4.6839475544402376e-05,2.2254667783272453e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,178779408.0,0,0.3724648058414459,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5844214931130409,0.4232761859893799,0.7402966022491455,1.0474697351455688,0.12664344906806946,2.9715033633692656e-05,2.144520840374753e-05,2.6890345907304436e-05,4.872217687079683e-05,2.180240335292183e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,205629424.0,0,0.4079696834087372,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.635779358446598,0.4429056942462921,0.7933286428451538,1.1639459133148193,0.14293718338012695,2.789601876429515e-05,1.9775801774812862e-05,2.709036743908655e-05,4.4575772335520014e-05,2.0142133507761173e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,158654960.0,0,0.3476196527481079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6003363579511642,0.44946086406707764,0.7701064944267273,1.0288798809051514,0.15289819240570068,3.0319934921863023e-05,2.21569152927259e-05,2.920187580457423e-05,5.0885439122794196e-05,1.903550946735777e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,173947712.0,0,0.36954233050346375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6512762755155563,0.4156568646430969,0.7446156144142151,1.2903692722320557,0.15446335077285767,3.1400400985148735e-05,2.4082519303192385e-05,3.0341625461005606e-05,5.172449164092541e-05,1.9452967535471544e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,191037520.0,0,0.39105188846588135,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.633019182831049,0.41677188873291016,0.6971408724784851,1.2645454406738281,0.15361852943897247,2.871820424843463e-05,2.3486943973693997e-05,3.0643575883004814e-05,4.2852130718529224e-05,1.789016641851049e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,215769808.0,0,0.4192650318145752,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5986522808670998,0.48025280237197876,0.6999933123588562,1.0734469890594482,0.14091601967811584,2.8598282824532362e-05,2.501773451513145e-05,2.955612762889359e-05,4.321460801293142e-05,1.6604661141172983e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,229936720.0,0,0.43652960658073425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5941983312368393,0.4513202905654907,0.6786436438560486,1.1119564771652222,0.1348729133605957,2.8257886242499808e-05,2.281462548126001e-05,2.6415942556923255e-05,4.5046846935292706e-05,1.875412999652326e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,200774688.0,0,0.37442895770072937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5314697846770287,0.3839455246925354,0.6208539009094238,1.0029630661010742,0.11811664700508118,2.849179509212263e-05,2.1777377696707845e-05,3.0234359655878507e-05,4.352124597062357e-05,1.8434197045280598e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,215270192.0,0,0.42368268966674805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5984916165471077,0.430667519569397,0.7298691272735596,1.1142799854278564,0.1191498339176178,2.667910939635476e-05,2.2285665181698278e-05,2.704779944906477e-05,4.003808498964645e-05,1.7344887965009548e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,180103232.0,0,0.37569504976272583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6175721883773804,0.4609587490558624,0.761961817741394,1.1182278394699097,0.12914034724235535,2.8802925953641534e-05,2.818982829921879e-05,2.8448839657357894e-05,4.194282882963307e-05,1.663020702835638e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,191042608.0,0,0.3868885636329651,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6155888140201569,0.4331386685371399,0.7341670989990234,1.160735011100769,0.13431447744369507,3.053775981243234e-05,2.905684414145071e-05,3.3918884582817554e-05,4.002786226919852e-05,1.9147448256262578e-05,0.0014795354166684167
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,174487056.0,0,0.3632279932498932,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6236571446061134,0.4170770049095154,0.7017374038696289,1.2423416376113892,0.1334725320339203,3.2231737804977456e-05,2.8558264602907002e-05,3.0226376111386344e-05,4.912412987323478e-05,2.10181806323817e-05,0.0014795354166684167
