root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23289404809474945,211946896.0,0,0.33143293857574463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3222447633743286,0.41855013370513916,0.3374374210834503,0.25791409611701965,0.2750774025917053,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2552933692932129,212844960.0,0,0.39057132601737976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3226943090558052,0.4359407424926758,0.27917858958244324,0.24547135829925537,0.33018654584884644,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.22970688343048096,219744448.0,0,0.37623560428619385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3471101224422455,0.5016313791275024,0.28294381499290466,0.26660215854644775,0.3372631371021271,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2566610872745514,216650784.0,0,0.34463027119636536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36245395988225937,0.5340195298194885,0.3105795979499817,0.2685718536376953,0.33664485812187195,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2293677031993866,199519744.0,0,0.32790064811706543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36507511883974075,0.5369660258293152,0.28477367758750916,0.24032551050186157,0.3982352614402771,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.234363853931427,228699952.0,0,0.4174264967441559,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34335050731897354,0.42544442415237427,0.26761311292648315,0.2491392195224762,0.43120527267456055,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.21274526417255402,235630640.0,0,0.3913266658782959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3392423391342163,0.42654597759246826,0.267561674118042,0.283404141664505,0.37945756316185,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2210237979888916,239805744.0,0,0.39231762290000916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3438257426023483,0.4652743339538574,0.29003608226776123,0.27888739109039307,0.3411051630973816,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2526071071624756,234350288.0,0,0.3736281096935272,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.316044420003891,0.4461846947669983,0.27238577604293823,0.25243088603019714,0.2931763231754303,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.20461556315422058,242930432.0,0,0.42331475019454956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3238649554550648,0.5135071277618408,0.243671253323555,0.24202090501785278,0.2962605357170105,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.24995702505111694,239914928.0,0,0.41968342661857605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.319036565721035,0.4756506681442261,0.2202587127685547,0.26674753427505493,0.3134893476963043,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.23781175911426544,237909440.0,0,0.37425071001052856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3331751227378845,0.4415278434753418,0.25946396589279175,0.28971046209335327,0.34199821949005127,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2217201143503189,212092176.0,0,0.3843039274215698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3465633913874626,0.41864529252052307,0.30610018968582153,0.2896438241004944,0.3718642592430115,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.23239187896251678,212388144.0,0,0.3050670325756073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3156048059463501,0.39183878898620605,0.27323490381240845,0.28103500604629517,0.3163105249404907,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.25867486000061035,192545824.0,0,0.3400654196739197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32799607515335083,0.5236688852310181,0.2547135055065155,0.2523382902145386,0.2812636196613312,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.25304025411605835,222624192.0,0,0.42633742094039917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.374672032892704,0.6320176124572754,0.30244505405426025,0.2667643129825592,0.2974611520767212,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.23304197192192078,217731264.0,0,0.3621484339237213,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39217937737703323,0.6082184314727783,0.31164586544036865,0.3250993490219116,0.32375386357307434,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.24326883256435394,201274352.0,0,0.2836287021636963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3542550429701805,0.5769062042236328,0.2632501721382141,0.29089146852493286,0.28597232699394226,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2143462896347046,222854304.0,0,0.40521883964538574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32930031418800354,0.5468934774398804,0.23278245329856873,0.25648242235183716,0.2810429036617279,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1977052539587021,239535376.0,0,0.4160561263561249,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3240572400391102,0.45598432421684265,0.2330498844385147,0.26206910610198975,0.34512564539909363,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.20253199338912964,241659504.0,0,0.4086117744445801,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3085348382592201,0.3952070474624634,0.24110570549964905,0.25841420888900757,0.3394123911857605,0.001536602083319849
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.24212025105953217,234042784.0,0,0.42351362109184265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3096199072897434,0.3944234848022461,0.22460158169269562,0.2781889736652374,0.34126558899879456,0.001536602083319849
