root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7332082390785217,226734736.0,0,0.4137829840183258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7427358329296112,0.5414652824401855,0.7765120267868042,1.1342191696166992,0.5187468528747559,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6960921287536621,220672736.0,0,0.36997708678245544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7472512871026993,0.5269963145256042,0.7404764890670776,1.1582558155059814,0.5632765293121338,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7534044981002808,191924752.0,0,0.3454801142215729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7295090705156326,0.5249481797218323,0.6912219524383545,1.1678974628448486,0.5339686870574951,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7570460438728333,191713440.0,0,0.3804064989089966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7437164485454559,0.5503783822059631,0.7218934297561646,1.2167072296142578,0.48588675260543823,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.6377401351928711,192500752.0,0,0.3354739546775818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7663479521870613,0.6002129912376404,0.7559058666229248,1.2358484268188477,0.4734245240688324,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.711500883102417,211047168.0,0,0.3829188942909241,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7037412822246552,0.5780494213104248,0.6934139728546143,1.0464050769805908,0.4970966577529907,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.7262693643569946,199451440.0,0,0.3372047543525696,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6790730953216553,0.5359833240509033,0.6230329871177673,1.0366789102554321,0.5205971598625183,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6753956079483032,207455456.0,0,0.35755857825279236,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7254874408245087,0.5968414545059204,0.6724679470062256,1.1293065547943115,0.5033338069915771,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.7307690978050232,226343520.0,0,0.37713778018951416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7105507254600525,0.5784141421318054,0.7818362712860107,1.0214884281158447,0.4604640603065491,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7503553628921509,220688224.0,0,0.37350574135780334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7198636829853058,0.6108915209770203,0.8044835329055786,1.0175429582595825,0.44653671979904175,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.8358797430992126,190406864.0,0,0.23787160217761993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7591360360383987,0.5973852872848511,0.884353756904602,1.0119765996932983,0.5428285002708435,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.6924319863319397,228580512.0,0,0.3849053680896759,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.822221651673317,0.5771840810775757,0.9565000534057617,1.1571382284164429,0.5980642437934875,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.7754917740821838,177713200.0,0,0.3108706772327423,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7879005670547485,0.590175986289978,0.7716754674911499,1.2055840492248535,0.5841667652130127,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6912828087806702,213329040.0,0,0.3518080413341522,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7606980800628662,0.5225232839584351,0.724173903465271,1.2509491443634033,0.5451459884643555,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.7149971127510071,199335440.0,0,0.36436787247657776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7585724294185638,0.5517846941947937,0.8091781139373779,1.1704421043395996,0.5028848052024841,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.7641234397888184,210391168.0,0,0.3372483551502228,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7010025084018707,0.582168459892273,0.7573834657669067,0.9669609069824219,0.49749720096588135,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.6856013536453247,199873360.0,0,0.38211530447006226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7460229992866516,0.6081298589706421,0.6655596494674683,1.2394115924835205,0.4709908962249756,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.6599882245063782,209587904.0,0,0.379935085773468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7327304780483246,0.5525764226913452,0.6149835586547852,1.2870309352874756,0.4763309955596924,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.712893545627594,173797376.0,0,0.28117072582244873,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6733229011297226,0.48792457580566406,0.6410050392150879,1.1130375862121582,0.4513244032859802,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.6732072830200195,220628544.0,0,0.3788747489452362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6900169998407364,0.5377020835876465,0.7289012670516968,1.0487525463104248,0.4447121024131775,0.001236070833328995
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.6522703766822815,197815712.0,0,0.3289882242679596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6933571994304657,0.5752584934234619,0.7455840110778809,0.9921139478683472,0.46047234535217285,0.001236070833328995
