root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.1426357924938202,202996928.0,0,0.37402454018592834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15209272503852844,0.1611892580986023,0.1487528532743454,0.09850360453128815,0.19992518424987793,1.927720040839631e-05,1.5960096789058298e-05,2.0687069991254248e-05,1.7449838196625933e-05,2.3011796656646766e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.14910203218460083,189135952.0,0,0.3304724097251892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.152833154425025,0.16542071104049683,0.15828177332878113,0.08732994645833969,0.2003001868724823,1.8893525975727243e-05,1.8817343516275287e-05,2.1788628146168776e-05,1.5846246242290363e-05,1.9121885998174548e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.15260565280914307,193803456.0,0,0.36959952116012573,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16211486607789993,0.1604396551847458,0.16619333624839783,0.09003658592700958,0.23178988695144653,1.9705267277458915e-05,1.8906406694441102e-05,2.2283233192865737e-05,1.732458440528717e-05,2.0306844817241654e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.15748032927513123,193335056.0,0,0.3556419312953949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1625854056328535,0.15366977453231812,0.15643638372421265,0.10169433802366257,0.2385411262512207,1.9032299633181538e-05,1.5249378520820756e-05,2.018187842622865e-05,1.7505222785985097e-05,2.3192718799691647e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.14515461027622223,190939680.0,0,0.3817933201789856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16020143404603004,0.15537026524543762,0.15291479229927063,0.10759763419628143,0.2249230444431305,1.9754623281187378e-05,1.677617365203332e-05,1.9249218894401565e-05,1.898279515444301e-05,2.4010305423871614e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.15648694336414337,190287280.0,0,0.3658783435821533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15949846431612968,0.17210127413272858,0.14313796162605286,0.10446026921272278,0.21829435229301453,2.0132216832280392e-05,1.8931668819277547e-05,1.8225748135591857e-05,1.7793505321606062e-05,2.55779450526461e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.1544116735458374,205006080.0,0,0.3931379020214081,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17290601506829262,0.1752486228942871,0.16325803101062775,0.09996157884597778,0.25315582752227783,1.9094650269835256e-05,1.7505166397313587e-05,1.6274465451715514e-05,1.9026449081138708e-05,2.3572520149173215e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.14108939468860626,202209712.0,0,0.3857298195362091,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17869742587208748,0.15618963539600372,0.19883586466312408,0.09877829253673553,0.2609859108924866,1.9141285520163365e-05,1.610666913620662e-05,1.7342172213830054e-05,1.7982312783715315e-05,2.513398794690147e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.15140092372894287,196907008.0,0,0.38150402903556824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1623888798058033,0.13814088702201843,0.1831740438938141,0.09301583468914032,0.23522475361824036,1.863332340690249e-05,1.4462767467193771e-05,1.8148648450733162e-05,1.727353810565546e-05,2.464833960402757e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.1366351991891861,205283792.0,0,0.3465484380722046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1524011380970478,0.1418369859457016,0.16555288434028625,0.09669992327690125,0.20551475882530212,1.854790002653317e-05,1.443822566216113e-05,1.904016244225204e-05,1.7091577319661155e-05,2.3621634682058357e-05,7.484166667381942e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.1624128520488739,182797088.0,0,0.34316128492355347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15432684682309628,0.15888483822345734,0.16062241792678833,0.10548248142004013,0.1923176497220993,1.8106157767761033e-05,1.5059291399666108e-05,1.6130885342136025e-05,1.7700818716548383e-05,2.3533635612693615e-05,7.484166667381942e-05
