root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.359576553106308,249545952.0,0,0.4361454248428345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6092036068439484,0.5371376872062683,0.7175844311714172,0.6466987133026123,0.5353935956954956,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.33361005783081055,269155392.0,0,0.45731326937675476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.660397857427597,0.5607666969299316,0.7088967561721802,0.7639690637588501,0.6079589128494263,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3369830846786499,245411808.0,0,0.4385582208633423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6562296599149704,0.5782210826873779,0.6936759948730469,0.7499123215675354,0.6031092405319214,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3306940793991089,248493552.0,0,0.42051610350608826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6156798750162125,0.5517963171005249,0.6814923286437988,0.6747339367866516,0.5546969175338745,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3101523518562317,239524992.0,0,0.3954285681247711,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.623905211687088,0.5365780591964722,0.710452675819397,0.7368006706237793,0.5117894411087036,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2887903153896332,258860064.0,0,0.4508224129676819,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6057573556900024,0.5173028111457825,0.6540232300758362,0.7363622188568115,0.5153411626815796,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3234148919582367,248511680.0,0,0.4078269898891449,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5704680159687996,0.479474812746048,0.5680117607116699,0.6760208606719971,0.5583646297454834,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.310484379529953,266711072.0,0,0.46268075704574585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5700255036354065,0.4774169921875,0.6122719645500183,0.6486730575561523,0.5417400002479553,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.34046703577041626,256191728.0,0,0.4266493022441864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5847613885998726,0.5314986705780029,0.7288852334022522,0.5994545221328735,0.4792071282863617,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.36900925636291504,241053232.0,0,0.436006098985672,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6033491790294647,0.5711243152618408,0.8009887933731079,0.5746140480041504,0.46666955947875977,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.3477764129638672,256245952.0,0,0.43022796511650085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6570063382387161,0.5491347312927246,0.8454529047012329,0.6717662811279297,0.5616714358329773,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2969469726085663,249581680.0,0,0.41919028759002686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6798610836267471,0.5617157220840454,0.8046164512634277,0.7038220763206482,0.6492900848388672,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.33551138639450073,252392432.0,0,0.42147666215896606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6256060600280762,0.5395793914794922,0.6843581199645996,0.7102042436599731,0.5682824850082397,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.33269789814949036,257412864.0,0,0.46262672543525696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6091514229774475,0.48653408885002136,0.7379792332649231,0.7292288541793823,0.48286351561546326,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.333454430103302,260646784.0,0,0.43710485100746155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.60952527821064,0.5389183163642883,0.7877422571182251,0.6179831027984619,0.4934574365615845,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.32084062695503235,243439760.0,0,0.42208731174468994,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.602638728916645,0.5800207257270813,0.6860326528549194,0.6551423072814941,0.4893592298030853,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3334929943084717,252349584.0,0,0.4386514723300934,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6294995695352554,0.6352663040161133,0.6560444831848145,0.7774575352668762,0.4492299556732178,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3399115800857544,241245024.0,0,0.41303005814552307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6188371032476425,0.6116197109222412,0.6146557331085205,0.7962559461593628,0.45281702280044556,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.3192299008369446,264512064.0,0,0.4726543724536896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6176634058356285,0.5625535845756531,0.6326373219490051,0.7857449054718018,0.4897178113460541,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.3085077106952667,262116032.0,0,0.4269656240940094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6092172265052795,0.5565892457962036,0.6740566492080688,0.6845728158950806,0.5216501951217651,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.31183192133903503,245484480.0,0,0.4324140250682831,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5820856019854546,0.512893795967102,0.6805191040039062,0.6491721868515015,0.48575732111930847,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.3244205713272095,249953008.0,0,0.4509396553039551,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5745215490460396,0.4589775502681732,0.7421610951423645,0.6609547138214111,0.4359928369522095,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.3219936788082123,265657984.0,0,0.46965742111206055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5816670656204224,0.40698468685150146,0.7667551040649414,0.6156196594238281,0.5373088121414185,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.35516706109046936,246008496.0,0,0.42423444986343384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5994052290916443,0.4381285309791565,0.7567059397697449,0.6545263528823853,0.5482600927352905,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.31546199321746826,253797520.0,0,0.4584996700286865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6295036971569061,0.5063803791999817,0.7407000064849854,0.7304773926734924,0.540457010269165,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.3139171600341797,265124544.0,0,0.4521079659461975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6192101091146469,0.5272473096847534,0.6744747757911682,0.7582225203514099,0.5168958306312561,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.3270342946052551,265866240.0,0,0.43580156564712524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5865777656435966,0.47299230098724365,0.6309038996696472,0.7686368823051453,0.47377797961235046,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.358920693397522,230918336.0,0,0.4235650897026062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5959040075540543,0.46950411796569824,0.6687396168708801,0.7245242595672607,0.5208480358123779,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.3058680593967438,253703008.0,0,0.43282395601272583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6426893323659897,0.5321135520935059,0.8279821872711182,0.6649624705314636,0.5456991195678711,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.32689031958580017,263347504.0,0,0.4739839434623718,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6355447918176651,0.5078462362289429,0.8524854183197021,0.6548517346382141,0.5269957780838013,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.3074820041656494,255612320.0,0,0.43164098262786865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5871871560811996,0.4325177073478699,0.6864844560623169,0.7723246812820435,0.45742177963256836,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.36049407720565796,253494784.0,0,0.4393584132194519,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5864577144384384,0.45984047651290894,0.6654113531112671,0.8099563121795654,0.4106227159500122,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.385093092918396,236574624.0,0,0.42053234577178955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6146101355552673,0.5085972547531128,0.6709975004196167,0.8118387460708618,0.467007040977478,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.34820783138275146,261481104.0,0,0.4593069851398468,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6952361017465591,0.49130314588546753,0.7935115098953247,0.9286394119262695,0.5674903392791748,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.3382819890975952,273726816.0,0,0.44557273387908936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6816362738609314,0.49334388971328735,0.8539031744003296,0.8521899580955505,0.5271080732345581,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.3255937397480011,262564496.0,0,0.4304438531398773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6494274735450745,0.4784278869628906,0.7361823916435242,0.7950063943862915,0.5880932211875916,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.34115055203437805,245732592.0,0,0.3678031265735626,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6501340568065643,0.5398839116096497,0.6192880868911743,0.8692917823791504,0.572072446346283,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.3315947651863098,264198192.0,0,0.4612468183040619,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6316170245409012,0.558875560760498,0.6541191339492798,0.758324146270752,0.555149257183075,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.3071233332157135,266014944.0,0,0.45117899775505066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6249042451381683,0.5355314016342163,0.7146261930465698,0.625595211982727,0.6238641738891602,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.3160572946071625,262198112.0,0,0.4504248797893524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5915620625019073,0.4790840744972229,0.6126003265380859,0.7468001246452332,0.5277637243270874,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.32554593682289124,267237184.0,0,0.47448018193244934,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5577571988105774,0.4901602268218994,0.5892691612243652,0.7073359489440918,0.4442634582519531,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.31361544132232666,284367680.0,0,0.5061349272727966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5637086182832718,0.5592336654663086,0.6740697622299194,0.5730857253074646,0.44844532012939453,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.3115386664867401,256578816.0,0,0.4354139566421509,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5840929448604584,0.4795423150062561,0.7290827035903931,0.6092525720596313,0.518494188785553,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.3075292408466339,264008144.0,0,0.43037790060043335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5952690988779068,0.501192033290863,0.7234554290771484,0.6817041635513306,0.47472476959228516,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.3253549337387085,259390608.0,0,0.47426697611808777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5907977893948555,0.527594804763794,0.6656936407089233,0.7210650444030762,0.44883766770362854,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.3290655314922333,264157408.0,0,0.4539765417575836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5673211812973022,0.4118942618370056,0.6575924158096313,0.673258900642395,0.526539146900177,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.3342493772506714,270306656.0,0,0.47582167387008667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6090283095836639,0.38436460494995117,0.706762433052063,0.7338907718658447,0.6110954284667969,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.30849266052246094,255148032.0,0,0.462811142206192,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6270485743880272,0.44954803586006165,0.7227157950401306,0.7451990842819214,0.5907313823699951,0.00198109583330582
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.2792084515094757,231623632.0,0,0.40683528780937195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42200133949518204,0.28059324622154236,0.3668404221534729,0.6654015779495239,0.37517011165618896,0.001446906249990813
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.27589869499206543,247526832.0,0,0.38633593916893005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42589277774095535,0.2545718550682068,0.3683069050312042,0.6929827332496643,0.3877096176147461,0.001446906249990813
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.270335853099823,224391568.0,0,0.3735838234424591,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43992674723267555,0.2125770002603531,0.4996833801269531,0.735583484172821,0.31186312437057495,0.001446906249990813
