root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.19711774587631226,221415392.0,0,0.4211696684360504,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20914728939533234,0.21073120832443237,0.26899421215057373,0.1977723240852356,0.15909141302108765,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.18533872067928314,225185120.0,0,0.39343520998954773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2098369374871254,0.20065566897392273,0.29403313994407654,0.19544687867164612,0.1492120623588562,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.18398743867874146,213622016.0,0,0.39730560779571533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21104465425014496,0.16240325570106506,0.3330288529396057,0.19131126999855042,0.15743523836135864,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.17524830996990204,217454080.0,0,0.4142923355102539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19813371449708939,0.12770432233810425,0.32006555795669556,0.19258591532707214,0.1521790623664856,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.17724421620368958,224427008.0,0,0.4183678925037384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19227894209325314,0.12091829627752304,0.2895730137825012,0.22065585851669312,0.13796859979629517,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.19045889377593994,229817840.0,0,0.42443031072616577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21780604869127274,0.1422327160835266,0.33270567655563354,0.24768221378326416,0.14860358834266663,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.171688050031662,235377168.0,0,0.4435907006263733,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21803570911288261,0.15554633736610413,0.32824087142944336,0.2415243685245514,0.14683125913143158,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1867171674966812,236827104.0,0,0.4209378659725189,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2030508853495121,0.1644296646118164,0.2743593454360962,0.21888796985149384,0.15452656149864197,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.21029286086559296,226197792.0,0,0.4263891577720642,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19628090038895607,0.17067459225654602,0.26005759835243225,0.22341421246528625,0.13097719848155975,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.18150871992111206,220597152.0,0,0.3984459340572357,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20532121509313583,0.1708439588546753,0.27574971318244934,0.2274358570575714,0.1472553312778473,0.0017120354166687928
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.1866326928138733,228482176.0,0,0.41761526465415955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21668009087443352,0.1993592232465744,0.2515478730201721,0.22500473260879517,0.19080853462219238,0.0017120354166687928
