root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,174257968.0,0,0.35991472005844116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6681110467761755,0.3328346610069275,0.05650367587804794,1.170037031173706,1.1130688190460205,2.7243622980677173e-05,2.1569525415543467e-05,1.4861086128803436e-05,3.610723797464743e-05,3.643664240371436e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,151788624.0,0,0.34041473269462585,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.674479516223073,0.3423294425010681,0.054533906280994415,1.1477327346801758,1.1533219814300537,2.776073870336404e-05,2.2263393475441262e-05,1.4977558748796582e-05,3.5055640182690695e-05,3.8746362406527624e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,179028176.0,0,0.3686375617980957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6563357980921865,0.3731602132320404,0.05889894440770149,1.070296049118042,1.122987985610962,2.824619195962441e-05,2.5315835955552757e-05,1.5662777514080517e-05,3.447605558903888e-05,3.7530098779825494e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,167795280.0,0,0.35861918330192566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6115391347557306,0.41992658376693726,0.0589589849114418,0.9561744928359985,1.011096477508545,2.946103859358118e-05,2.765514909697231e-05,1.5548743249382824e-05,3.430508149904199e-05,4.0335180528927594e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,167328480.0,0,0.3537023961544037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6498880321159959,0.4133601784706116,0.05391624942421913,1.0492446422576904,1.0830310583114624,3.1508846404904034e-05,2.9024778996245004e-05,1.480122773500625e-05,3.760254185181111e-05,4.460683703655377e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,190052592.0,0,0.3883451819419861,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6816437561064959,0.4225776195526123,0.046998150646686554,1.0852738618850708,1.1717253923416138,3.1528967156191356e-05,2.717178540478926e-05,1.3369024600251578e-05,4.107410859433003e-05,4.450095002539456e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,176756176.0,0,0.35832539200782776,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7273053750395775,0.4133264422416687,0.04753008484840393,1.1662237644195557,1.2821412086486816,2.977211170218652e-05,2.6316954972571693e-05,1.3638467862620018e-05,4.113869363209233e-05,3.7994330341462046e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,202105616.0,0,0.3987639248371124,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7157397642731667,0.35042035579681396,0.05212119221687317,1.2302874326705933,1.2301300764083862,2.8499793415903696e-05,2.6417050321470015e-05,1.435129433957627e-05,3.7604899262078106e-05,3.562592974049039e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,194880224.0,0,0.39326703548431396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6493620220571756,0.3628185987472534,0.05060539394617081,1.0654897689819336,1.1185343265533447,2.985233527397213e-05,2.761565519904252e-05,1.4749669389857445e-05,3.6891924537485465e-05,4.015209196950309e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,186157840.0,0,0.3757054805755615,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5962591096758842,0.34140998125076294,0.05158737301826477,0.977770209312439,1.0142688751220703,2.9551223406087956e-05,2.7289743229630403e-05,1.4566584468411747e-05,3.998513420810923e-05,3.6363431718200445e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,180572704.0,0,0.36886197328567505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6747802896425128,0.34609636664390564,0.05425591394305229,1.0512934923171997,1.2474753856658936,3.07991576846689e-05,2.841407695086673e-05,1.4779852790525183e-05,4.194682333036326e-05,3.8055877666920424e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,181362912.0,0,0.37218761444091797,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7644453588873148,0.3937174081802368,0.05661819130182266,1.1668893098831177,1.440556526184082,3.055434103771404e-05,2.666395084816031e-05,1.5069251276145224e-05,3.858090713038109e-05,4.190325489616953e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,177207200.0,0,0.3576772212982178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7449836302548647,0.3863932192325592,0.05894104391336441,1.1665339469909668,1.3680663108825684,3.0416315439651953e-05,2.3635719117010012e-05,1.5325809727073647e-05,3.8483907701447606e-05,4.421982521307655e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,168696016.0,0,0.3572477698326111,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7017361354082823,0.4110521376132965,0.059760116040706635,1.1332464218139648,1.2028858661651611,2.9349609121709364e-05,2.4073829990811646e-05,1.5326409993576817e-05,3.955541615141556e-05,3.8442780351033434e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,160413520.0,0,0.33828648924827576,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6796374712139368,0.443355917930603,0.06227914243936539,1.133641242980957,1.0792735815048218,3.0426939019889687e-05,2.4783001208561473e-05,1.5244254427670967e-05,3.779478356591426e-05,4.388571687741205e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,158632800.0,0,0.33148935437202454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6718102041631937,0.42250123620033264,0.060951657593250275,1.0620428323745728,1.1417450904846191,3.0125773037070758e-05,2.3515962311648764e-05,1.4935901162971277e-05,3.680726877064444e-05,4.524395990301855e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,174130464.0,0,0.3651878237724304,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6745456140488386,0.3768715262413025,0.06246965378522873,1.1348557472229004,1.1239855289459229,3.0467186888927245e-05,2.6960700779454783e-05,1.4932161320757587e-05,3.895115150953643e-05,4.102473394596018e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,190458048.0,0,0.38141193985939026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6669357568025589,0.35285815596580505,0.06687173247337341,1.2094104290008545,1.0386027097702026,3.2049343190010404e-05,2.7580465030041523e-05,1.6030098777264357e-05,4.210036058793776e-05,4.248644836479798e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,173485392.0,0,0.35172075033187866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6505713388323784,0.3784993886947632,0.06233450770378113,1.0600504875183105,1.1014009714126587,2.9660177915502572e-05,2.4915025278460234e-05,1.5781637557665817e-05,3.675407788250595e-05,4.1189970943378285e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,188803808.0,0,0.38452044129371643,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6887198574841022,0.4139198064804077,0.06227441132068634,1.0752816200256348,1.2034035921096802,3.318807102914434e-05,3.4348304325249046e-05,1.5948968211887404e-05,3.816907701548189e-05,4.428593456395902e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,176423168.0,0,0.36283987760543823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6822430398315191,0.3653823137283325,0.06994553655385971,1.0419071912765503,1.251737117767334,3.227596516808262e-05,3.0267588954302482e-05,1.663039620325435e-05,3.9350459701381624e-05,4.285541581339203e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,163022464.0,0,0.3514542579650879,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6248210519552231,0.3055897355079651,0.07614386081695557,0.9245545864105225,1.1929960250854492,2.944657808257034e-05,2.6269121008226648e-05,1.56657442857977e-05,3.739228122867644e-05,3.8459165807580575e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,171992352.0,0,0.350069522857666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6558593548834324,0.3325960338115692,0.06948952376842499,1.0346508026123047,1.1867010593414307,2.9169349545554724e-05,2.6541496481513605e-05,1.563943806104362e-05,3.524320709402673e-05,3.925325654563494e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,179899952.0,0,0.3745834231376648,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6692427508533001,0.3811889886856079,0.05775885283946991,1.1067155599594116,1.131307601928711,2.919244707300095e-05,2.474000029906165e-05,1.5218347471090965e-05,3.765625297091901e-05,3.915518755093217e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,167062400.0,0,0.3600500226020813,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6659211609512568,0.4313250184059143,0.0517180934548378,1.02734375,1.153297781944275,2.7720985372070572e-05,2.316505378985312e-05,1.4521164303005207e-05,3.730773096322082e-05,3.5889992432203144e-05,0.0015663270833101706
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,173797872.0,0,0.366171658039093,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7370296567678452,0.4124433100223541,0.053144484758377075,1.1007685661315918,1.3817622661590576,3.353005899953132e-05,2.7855514417751692e-05,1.5221929970721249e-05,3.9517279219580814e-05,5.1525512390071526e-05,0.0015663270833101706
