root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2360389530658722,255403424.0,0,0.4448425769805908,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2931544743478298,0.40957602858543396,0.21109668910503387,0.19926628470420837,0.35267889499664307,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.22959193587303162,247424560.0,0,0.4236723482608795,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28313038125634193,0.43926870822906494,0.18416425585746765,0.1854887753725052,0.32359978556632996,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2358977347612381,234188128.0,0,0.4192798137664795,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2776295728981495,0.499286949634552,0.17628808319568634,0.15662139654159546,0.27832186222076416,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.24000467360019684,234507200.0,0,0.4192986488342285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2741957753896713,0.46638524532318115,0.21959933638572693,0.15226256847381592,0.2585359513759613,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2700076997280121,240110400.0,0,0.38343027234077454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27551424503326416,0.4433540403842926,0.21379300951957703,0.15047144889831543,0.2944384813308716,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.24545595049858093,245503952.0,0,0.45701244473457336,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28495245426893234,0.47583815455436707,0.18159276247024536,0.15440723299980164,0.3279716670513153,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.22640110552310944,230877728.0,0,0.4033055901527405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.272995263338089,0.4288181662559509,0.1791183054447174,0.15564823150634766,0.32839635014533997,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.22076457738876343,239856320.0,0,0.39399775862693787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2602272145450115,0.4182640016078949,0.16396918892860413,0.13760702311992645,0.3210686445236206,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2424299269914627,215103312.0,0,0.40648913383483887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.271035835146904,0.38978227972984314,0.1755600869655609,0.1529943346977234,0.3658066391944885,0.0018462854166803784
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.24324558675289154,201692336.0,0,0.3826536536216736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2748044952750206,0.3810521364212036,0.2200552225112915,0.17010274529457092,0.32800787687301636,0.0018462854166803784
