root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.01832403801381588,203340080.0,0,0.3950554132461548,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01994416257366538,0.028055340051651,0.01406472735106945,0.012934086844325066,0.024722496047616005,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.018419183790683746,207768688.0,0,0.38897815346717834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019266249611973763,0.031233344227075577,0.012760238721966743,0.01289610005915165,0.02017531543970108,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.018974702805280685,205958848.0,0,0.4007524251937866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019358286634087563,0.03493739292025566,0.01255006529390812,0.012146467342972755,0.017799220979213715,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.018535804003477097,199474112.0,0,0.38595840334892273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0194011980202049,0.035202041268348694,0.014722161926329136,0.010366400703787804,0.017314188182353973,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.021907279267907143,204932720.0,0,0.40275701880455017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01983149303123355,0.03491032123565674,0.013402745127677917,0.009765813127160072,0.02124709263443947,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.0191512331366539,209302864.0,0,0.40298834443092346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219031001906842,0.038169603794813156,0.01222871895879507,0.011424403637647629,0.025789674371480942,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.01739337481558323,209257216.0,0,0.4031883478164673,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022409014403820038,0.039327554404735565,0.01133115217089653,0.011860761791467667,0.02711658924818039,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.01813235506415367,210099904.0,0,0.40288612246513367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019950421527028084,0.03445374220609665,0.01034918799996376,0.009219851344823837,0.02577890455722809,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.018614578992128372,208700928.0,0,0.4107380211353302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01899324217811227,0.030386265367269516,0.011921335011720657,0.009341089054942131,0.02432427927851677,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.01987404376268387,208607904.0,0,0.4016297459602356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019417184172198176,0.02960987389087677,0.012880590744316578,0.011126399040222168,0.02405187301337719,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.017275743186473846,205465040.0,0,0.4039539694786072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020201827865093946,0.031133141368627548,0.013435966335237026,0.011859479360282421,0.02437872439622879,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.017936112359166145,211389696.0,0,0.39544355869293213,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01954633346758783,0.03154025599360466,0.012623227201402187,0.01136990450322628,0.022651946172118187,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.019492704421281815,210453312.0,0,0.39117059111595154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018695051316171885,0.03030453249812126,0.011179035529494286,0.012408196926116943,0.020888440310955048,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.017245084047317505,215999056.0,0,0.4202127158641815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019708922831341624,0.030113955959677696,0.012039528228342533,0.013148648664355278,0.02353355847299099,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.017191633582115173,213589312.0,0,0.41345155239105225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019061630591750145,0.02762693166732788,0.013171916827559471,0.01206144131720066,0.023386232554912567,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.020310889929533005,215044688.0,0,0.4082001745700836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018141832435503602,0.02680397778749466,0.011305385269224644,0.013386040925979614,0.02107192575931549,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.018308933824300766,209241920.0,0,0.40631213784217834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019926795968785882,0.0322638601064682,0.010272395797073841,0.01280614547431469,0.024364782497286797,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.017199140042066574,218374848.0,0,0.42188796401023865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02010254911147058,0.033335112035274506,0.011594289913773537,0.010967719368636608,0.02451307512819767,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.01814304292201996,216442368.0,0,0.4117148518562317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018414351157844067,0.03194522112607956,0.011387605220079422,0.010799720883369446,0.01952485740184784,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.0200584065169096,218471872.0,0,0.4122281074523926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018439341569319367,0.03142082318663597,0.011797867715358734,0.010958456434309483,0.019580218940973282,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.01670871488749981,221694464.0,0,0.41032594442367554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020079153357073665,0.03581595793366432,0.011774973943829536,0.011828203685581684,0.020897477865219116,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.017273295670747757,218676720.0,0,0.4240015149116516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019232146674767137,0.03507141396403313,0.011088589206337929,0.011046242900192738,0.019722340628504753,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.018811218440532684,221089600.0,0,0.41991305351257324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017625625245273113,0.029279116541147232,0.010779568925499916,0.010282153263688087,0.020161662250757217,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.01539593655616045,220886208.0,0,0.41075268387794495,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018623985117301345,0.029322564601898193,0.012473434209823608,0.01231334824115038,0.0203865934163332,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.017158178612589836,226434416.0,0,0.4134102463722229,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01758434739895165,0.028690911829471588,0.011580323800444603,0.01203265693038702,0.018033497035503387,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.015458845533430576,223267888.0,0,0.42289477586746216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01658386643975973,0.0274497140198946,0.011031419038772583,0.010017449036240578,0.017836883664131165,0.0019775958333336043
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.019428236410021782,221613920.0,0,0.4245622456073761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01654909527860582,0.025379851460456848,0.011583279818296432,0.01016190554946661,0.019071344286203384,0.0019775958333336043
