root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,261308720.0,0,0.47606727480888367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015334251802414656,0.018192701041698456,0.012509336695075035,0.01478739082813263,0.015847578644752502,1.3339832548808772e-05,1.6262847566395067e-05,1.2648954907490406e-05,1.2822857570427004e-05,1.1624670150922611e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,262471680.0,0,0.4843932092189789,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01621002657338977,0.019150421023368835,0.013843482360243797,0.014796966686844826,0.017049236223101616,1.3081639053780236e-05,1.540107223263476e-05,1.2835098459618166e-05,1.2781162695318926e-05,1.1309222827549092e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,260730960.0,0,0.47936734557151794,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016255386173725128,0.02153635025024414,0.013890594244003296,0.014046905562281609,0.015547694638371468,1.3274563116283389e-05,1.4889077647239901e-05,1.3493885489879176e-05,1.294113008043496e-05,1.1774159247579519e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,260574624.0,0,0.480314701795578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016367174917832017,0.022957343608140945,0.012633461505174637,0.014621696434915066,0.01525619812309742,1.3206873063609237e-05,1.4876101886329707e-05,1.3878067875339184e-05,1.1788465599238407e-05,1.228485689352965e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,260340400.0,0,0.475165992975235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015375635353848338,0.02195119671523571,0.011385147459805012,0.013904880732297897,0.014261316508054733,1.3143765954737319e-05,1.457799498894019e-05,1.4577937690773979e-05,1.1578837984416168e-05,1.1840293154818937e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,262133936.0,0,0.4809321165084839,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014648591633886099,0.019684351980686188,0.011616047471761703,0.012470673769712448,0.014823293313384056,1.320620481237711e-05,1.4558729162672535e-05,1.5044001884234603e-05,1.1221486602153163e-05,1.2000601600448135e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,262161456.0,0,0.4803635776042938,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014314291067421436,0.018379952758550644,0.01182556338608265,0.012352406978607178,0.014699241146445274,1.3224844451542594e-05,1.4048233424546197e-05,1.48360850289464e-05,1.1514991456351709e-05,1.2500067896326073e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,263111488.0,0,0.4818110466003418,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014926859643310308,0.02157289907336235,0.013085267506539822,0.01122602354735136,0.013823248445987701,1.3606847232949804e-05,1.4020154594618361e-05,1.529714973003138e-05,1.1640927368716802e-05,1.3469157238432672e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,267791328.0,0,0.4889889657497406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015170445665717125,0.021875347942113876,0.013916460797190666,0.011706169694662094,0.013183804228901863,1.3725710232392885e-05,1.4132639989838935e-05,1.4653300240752287e-05,1.185900327982381e-05,1.4257897419156507e-05,0.0015337208333600454
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,268108720.0,0,0.48641520738601685,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01607004599645734,0.020579777657985687,0.013652840629220009,0.013207962736487389,0.01683960296213627,1.3976476566313067e-05,1.4362140973389614e-05,1.42117760333349e-05,1.2880152098659892e-05,1.4451837159867864e-05,0.0015337208333600454
