root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.0952739343047142,189737456.0,0,0.37079471349716187,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0976200345903635,0.07440636307001114,0.09964433312416077,0.10013431310653687,0.11629512906074524,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.09262988716363907,196188384.0,0,0.3708542585372925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09409992583096027,0.07336671650409698,0.10247525572776794,0.09619180858135223,0.10436592251062393,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.10015572607517242,195952688.0,0,0.38296031951904297,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09568965807557106,0.08060775697231293,0.09824852645397186,0.10722896456718445,0.096673384308815,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.09776512533426285,200876096.0,0,0.3894914388656616,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10066514275968075,0.0745147168636322,0.11767634749412537,0.11635589599609375,0.09411361068487167,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.10148744285106659,205242560.0,0,0.389588326215744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10214038379490376,0.07317247986793518,0.11914841830730438,0.10667383670806885,0.10956680029630661,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.09298017621040344,209747136.0,0,0.39391493797302246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10300474613904953,0.07161548733711243,0.11838676035404205,0.11401139199733734,0.1080053448677063,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.11777229607105255,197754624.0,0,0.37248000502586365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10150221455842257,0.057776760309934616,0.12298333644866943,0.11362333595752716,0.11162542551755905,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.10282860696315765,193447488.0,0,0.38371118903160095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1079142838716507,0.07211107015609741,0.11655180156230927,0.1201600730419159,0.12283419072628021,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.10512378066778183,214451392.0,0,0.40746453404426575,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11185527220368385,0.08348628133535385,0.11489646136760712,0.11675868183374405,0.1322796642780304,0.001668383333329378
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.10030698031187057,209035024.0,0,0.39856693148612976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10453335009515285,0.07538661360740662,0.10824410617351532,0.0939854308962822,0.1405172497034073,0.001668383333329378
