root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.017671821638941765,198346400.0,0,0.3923126459121704,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018126398790627718,0.019035056233406067,0.018381502479314804,0.010799510404467583,0.024289526045322418,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.018522480502724648,193553904.0,0,0.3900887072086334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018098375294357538,0.01988941989839077,0.01773977279663086,0.009707540273666382,0.02505676820874214,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.019298287108540535,191586720.0,0,0.38865378499031067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019189928425475955,0.019789885729551315,0.01872195303440094,0.009982987307012081,0.028264887630939484,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.018478427082300186,198389248.0,0,0.39224570989608765,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019929379457607865,0.01957036182284355,0.019255513325333595,0.011312386952340603,0.02957925572991371,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.017629021778702736,194706736.0,0,0.39216744899749756,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019803870236501098,0.019506942480802536,0.01914212852716446,0.011520872823894024,0.02904553711414337,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.018869847059249878,194177408.0,0,0.39203283190727234,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018984217196702957,0.02068660408258438,0.018501441925764084,0.010810863226652145,0.025937959551811218,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.01874987967312336,201718800.0,0,0.3931039571762085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01928588142618537,0.021587340161204338,0.018274303525686264,0.010592510923743248,0.026689371094107628,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.016550224274396896,200181200.0,0,0.402760773897171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019843802321702242,0.0195661261677742,0.020623600110411644,0.011295698583126068,0.027889784425497055,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.017971698194742203,202206928.0,0,0.393887996673584,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01861208421178162,0.017180217429995537,0.020203955471515656,0.010384432040154934,0.026679731905460358,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.017698979005217552,209890608.0,0,0.40272778272628784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018014976289123297,0.016889970749616623,0.018261009827256203,0.010594172403216362,0.026314752176404,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.017098085954785347,199673408.0,0,0.3808686137199402,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018360141664743423,0.01812734827399254,0.017267072573304176,0.011793630197644234,0.026252515614032745,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.01910635642707348,202673472.0,0,0.3929455280303955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017879069782793522,0.01753750815987587,0.015439089387655258,0.01105952262878418,0.02748015895485878,0.0019139999999803574
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.017755480483174324,199717248.0,0,0.39225098490715027,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01867192261852324,0.01678716577589512,0.018110159784555435,0.012263999320566654,0.027526365593075752,0.0019139999999803574
