root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.017821596935391426,205019392.0,0,0.39170828461647034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020369975827634335,0.016119927167892456,0.020928602665662766,0.01028221845626831,0.034149155020713806,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.018301749601960182,198369792.0,0,0.38135361671447754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018977534025907516,0.016488656401634216,0.01922037824988365,0.00970219075679779,0.030498910695314407,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.020037652924656868,193151040.0,0,0.37624725699424744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017896699253469706,0.018409155309200287,0.01733759418129921,0.009746978059411049,0.026093069463968277,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.021489882841706276,190488352.0,0,0.37302812933921814,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018885902129113674,0.01711929589509964,0.019969863817095757,0.00992143526673317,0.02853301353752613,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.02337452583014965,189815008.0,0,0.3584322929382324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020403058966621757,0.017263062298297882,0.022505883127450943,0.010923339985311031,0.03091995045542717,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.02126588299870491,184075136.0,0,0.35892292857170105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021880557760596275,0.018621426075696945,0.018366780132055283,0.01151285320520401,0.039021171629428864,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.023354433476924896,184582240.0,0,0.3670303523540497,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02188049745745957,0.018999822437763214,0.018533676862716675,0.010442511178553104,0.03954597935080528,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.02085956186056137,183232304.0,0,0.3587866425514221,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022073546424508095,0.021583005785942078,0.02024359442293644,0.010378209874033928,0.036089375615119934,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.025486333295702934,177952992.0,0,0.3546595871448517,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02182369725778699,0.021878059953451157,0.018905242905020714,0.01020888239145279,0.0363026037812233,0.027302904166693526
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.01961289905011654,179603872.0,0,0.3596165180206299,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0228107706643641,0.020206555724143982,0.02264346554875374,0.011062776669859886,0.03733028471469879,0.027302904166693526
