root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,227611792.0,0,0.431318461894989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4571257382631302,0.22629722952842712,0.6959303617477417,0.5249391794204712,0.38133618235588074,2.648817462613806e-05,1.7254107660846785e-05,3.2180356356548145e-05,2.8958342227269895e-05,2.755989225988742e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,234007472.0,0,0.4389195144176483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46398913860321045,0.23697900772094727,0.6459342241287231,0.5133852958679199,0.45965802669525146,2.4675332042534137e-05,1.7758700778358616e-05,3.019245014002081e-05,2.8057345843990333e-05,2.269283140776679e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,238300064.0,0,0.44295310974121094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4733010083436966,0.2777862250804901,0.594857931137085,0.5448678731918335,0.4756920039653778,2.560294797149254e-05,1.851753404480405e-05,3.601972639444284e-05,2.527735341573134e-05,2.2597178030991927e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,225411200.0,0,0.4263996481895447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4859768971800804,0.29188844561576843,0.5988130569458008,0.5910660028457642,0.4621400833129883,2.7163260710949544e-05,1.7348058463539928e-05,3.8127964216982946e-05,2.883791967178695e-05,2.4339100491488352e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,228221776.0,0,0.42426908016204834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48199163377285004,0.2894473075866699,0.5567947626113892,0.5480111241340637,0.5337133407592773,2.9608071145048598e-05,1.8617225578054786e-05,3.971001206082292e-05,3.172812284901738e-05,2.8376924092299305e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,241427072.0,0,0.4443311393260956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49260445311665535,0.23060233891010284,0.6131042242050171,0.5557230710983276,0.5709881782531738,2.6485452508495655e-05,1.6550700820516795e-05,3.654403917607851e-05,2.7631416742224246e-05,2.5215653295163065e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,220502800.0,0,0.41191941499710083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.488385945558548,0.2364928126335144,0.6253260970115662,0.5919415950775146,0.4997832775115967,2.8325574476184556e-05,1.9561413864721544e-05,3.980003748438321e-05,2.788373785733711e-05,2.605710869829636e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,235997168.0,0,0.42228350043296814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48202432692050934,0.2538995146751404,0.6282157897949219,0.5655655860900879,0.4804164171218872,2.6867553060583305e-05,1.9380226149223745e-05,3.55795600626152e-05,2.805970325425733e-05,2.4450722776236944e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,225313856.0,0,0.41941267251968384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46143190562725067,0.23833459615707397,0.6198902726173401,0.5624344348907471,0.42506831884384155,2.458770450175507e-05,1.7951257177628577e-05,3.285641651018523e-05,2.6455280021764338e-05,2.1087864297442138e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,240431008.0,0,0.4528442621231079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4453566148877144,0.28633078932762146,0.5405690670013428,0.5516422986984253,0.402884304523468,2.4234596821770538e-05,2.0115223378525116e-05,3.123312853858806e-05,2.3306211005547084e-05,2.228382436442189e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,246023104.0,0,0.4511076509952545,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44017618149518967,0.26398947834968567,0.5077620148658752,0.5544635057449341,0.43448972702026367,2.547832764321356e-05,1.751015952322632e-05,3.2693151297280565e-05,2.7183943529962562e-05,2.4526056222384796e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,218303008.0,0,0.41026395559310913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45999887585639954,0.2418016493320465,0.5453765392303467,0.5601705312728882,0.4926467835903168,2.846603319994756e-05,1.7261601897189394e-05,3.60686972271651e-05,3.443443711148575e-05,2.6099396563949995e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,215890592.0,0,0.401632696390152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5053713880479336,0.2345801442861557,0.6269716620445251,0.6281667947769165,0.531766951084137,2.6941353553411318e-05,1.680473178566899e-05,3.3145977795356885e-05,3.325183206470683e-05,2.4562872567912564e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,233316592.0,0,0.41419658064842224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4786974936723709,0.21362751722335815,0.6269974708557129,0.6212507486343384,0.4529142379760742,2.6106172299478203e-05,1.814169627323281e-05,3.257741991546936e-05,3.0773655453231186e-05,2.2931917555979453e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,210617200.0,0,0.39898306131362915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4251982271671295,0.2735673189163208,0.5310600996017456,0.5087473392486572,0.38741815090179443,2.656814967849641e-05,2.1512514649657533e-05,3.354809814481996e-05,2.9736231226706877e-05,2.1475754692801274e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,257390768.0,0,0.46816158294677734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4989030212163925,0.33662551641464233,0.6558245420455933,0.5965825319290161,0.40657949447631836,2.8358384952298366e-05,2.2842817998025566e-05,3.7177494959905744e-05,2.877496081055142e-05,2.4638266040710732e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,236903568.0,0,0.4339524209499359,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5480155274271965,0.3325484097003937,0.7321351766586304,0.6796665191650391,0.4477120041847229,2.7617052637651796e-05,2.0344892618595622e-05,3.450307121966034e-05,3.1316147214965895e-05,2.4304099497385323e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,236936112.0,0,0.39803701639175415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47059688717126846,0.3206189274787903,0.5642555952072144,0.5803563594818115,0.4171566665172577,2.7049289201386273e-05,1.9587905626394786e-05,3.202560037607327e-05,3.220980579499155e-05,2.4373845008085482e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,219268752.0,0,0.41844266653060913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.424796886742115,0.30064117908477783,0.5031421184539795,0.49102193117141724,0.4043823182582855,2.7787143608293263e-05,1.7991209460888058e-05,3.872169691021554e-05,3.0468521799775772e-05,2.396714626229368e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,241143728.0,0,0.4477572441101074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44921666383743286,0.24849218130111694,0.5537809133529663,0.5080603361129761,0.4865332245826721,2.7495294489199296e-05,1.829067332437262e-05,3.806462700595148e-05,3.239877332816832e-05,2.1227104298304766e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,234979872.0,0,0.4324026107788086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46477097272872925,0.22587165236473083,0.5589679479598999,0.5835404992103577,0.4907037913799286,2.6409687507111812e-05,1.660398265812546e-05,3.267226566094905e-05,3.1581465009367093e-05,2.4781036700005643e-05,0.0015825229166921417
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,240809616.0,0,0.4513934850692749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45884324610233307,0.2225533127784729,0.5120000839233398,0.6141705513000488,0.4866490364074707,2.5875950086629018e-05,1.6916366803343408e-05,2.9542210540967062e-05,3.3968542993534356e-05,2.3076680008671246e-05,0.0015825229166921417
