root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3133096992969513,229355520.0,0,0.3642866611480713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31538359075784683,0.15657082200050354,0.4801880121231079,0.3586859107017517,0.26608961820602417,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3520810008049011,237579424.0,0,0.3978056013584137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3194391578435898,0.164067804813385,0.4408324956893921,0.3517252802848816,0.32113105058670044,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.34076398611068726,249446176.0,0,0.42721596360206604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32520313188433647,0.19227896630764008,0.40159666538238525,0.37622004747390747,0.3307168483734131,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3509753942489624,229927488.0,0,0.3841858506202698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3352299928665161,0.20158472657203674,0.41169947385787964,0.4089824855327606,0.31865328550338745,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3542369604110718,220306976.0,0,0.37516090273857117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3343215696513653,0.20008967816829681,0.3942791819572449,0.38039296865463257,0.36252444982528687,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.35028305649757385,264090400.0,0,0.45973193645477295,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3405807577073574,0.15908043086528778,0.4285520911216736,0.3821951150894165,0.39249539375305176,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3460242450237274,238171424.0,0,0.4068164825439453,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3388268016278744,0.1628061980009079,0.4329320192337036,0.405689001083374,0.35387998819351196,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.32210633158683777,231807376.0,0,0.42193523049354553,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3350941985845566,0.17549890279769897,0.4370294511318207,0.3919300436973572,0.3359183967113495,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3171756863594055,246966240.0,0,0.4493403136730194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3190009444952011,0.16366064548492432,0.4317741394042969,0.3873460292816162,0.29322296380996704,0.00144409166667477
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.30675286054611206,240867216.0,0,0.4395330250263214,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30810554698109627,0.1965721696615219,0.37860381603240967,0.3766669034957886,0.2805792987346649,0.00144409166667477
