root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5529340505599976,188359920.0,0,0.37634915113449097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5537007991224527,0.03861037641763687,0.8281038999557495,1.043177843093872,0.3049110770225525,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4877733588218689,187406320.0,0,0.2954668700695038,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455077383667231,0.042881645262241364,0.7722136974334717,1.0898586511611938,0.27707695960998535,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5888004302978516,190555248.0,0,0.38054749369621277,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48154133930802345,0.048074111342430115,0.7255685329437256,0.9143337607383728,0.2381889522075653,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5347557067871094,172325456.0,0,0.3246362805366516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49521909188479185,0.04840446636080742,0.8270277380943298,0.8842241764068604,0.2212199866771698,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4721188247203827,187851072.0,0,0.3616771399974823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5140709709376097,0.04804687947034836,0.9284740090370178,0.8265566229820251,0.25320637226104736,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5101361274719238,206822512.0,0,0.3921646475791931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46315733529627323,0.05213747173547745,0.7827232480049133,0.7330021858215332,0.28476643562316895,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.439968079328537,190983664.0,0,0.374742329120636,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4686841508373618,0.05257111415266991,0.7233430743217468,0.8126156330108643,0.28620678186416626,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.489202082157135,200974976.0,0,0.37604624032974243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46114780008792877,0.046372830867767334,0.7230128645896912,0.7959672212600708,0.2792382836341858,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5365634560585022,161612320.0,0,0.2628253996372223,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44150141812860966,0.040986813604831696,0.7111678719520569,0.6985034942626953,0.31534749269485474,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5320329070091248,173451120.0,0,0.29563820362091064,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759739115834236,0.03999137878417969,0.8694921731948853,0.7107844948768616,0.28362759947776794,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5533798933029175,169982576.0,0,0.34463366866111755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504417210817337,0.04204612970352173,0.8903502225875854,0.8067365884780884,0.2785359025001526,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.48710736632347107,216848800.0,0,0.3757304549217224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5119430180639029,0.04227634519338608,0.8466163873672485,0.8538215160369873,0.3050578236579895,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5711227059364319,174360000.0,0,0.3042241036891937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49942610412836075,0.04070422053337097,0.775520920753479,0.9326618313789368,0.24881744384765625,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.47520002722740173,199853376.0,0,0.3861713111400604,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5242194700986147,0.04021776467561722,0.7738739252090454,1.015840768814087,0.26694542169570923,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.4613163471221924,186479568.0,0,0.3377119302749634,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5040728524327278,0.03734639286994934,0.7938083410263062,0.9009003043174744,0.2842363715171814,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.49843817949295044,201226000.0,0,0.3861387073993683,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45062696654349566,0.03643142059445381,0.7362042665481567,0.7986908555030823,0.2311813235282898,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4443095624446869,163182672.0,0,0.2571064829826355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4832520056515932,0.04415539652109146,0.7705026865005493,0.8385008573532104,0.2798490822315216,0.0019212166666496462
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.46729880571365356,226202160.0,0,0.40685775876045227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4763122322037816,0.046953339129686356,0.7493781447410583,0.8176735639572144,0.29124388098716736,0.0019212166666496462
