root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5383114218711853,178944992.0,0,0.3517698645591736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.588174358010292,0.4521089196205139,0.6125960350036621,0.5751543045043945,0.7128381729125977,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5004147291183472,187647088.0,0,0.3246477544307709,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.561582013964653,0.3841562867164612,0.6079674959182739,0.5526604652404785,0.7015438079833984,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.588614821434021,190578128.0,0,0.35417288541793823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5326227992773056,0.4220998287200928,0.5817658305168152,0.5582454204559326,0.5683801174163818,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5598264932632446,200175712.0,0,0.3818109631538391,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5499463304877281,0.452865332365036,0.5442191958427429,0.6124230027198792,0.5902777910232544,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5701449513435364,195602320.0,0,0.3637641370296478,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5780380889773369,0.4610256850719452,0.5231549143791199,0.6222599744796753,0.7057117819786072,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5300014615058899,198352640.0,0,0.3727932870388031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5699118375778198,0.46035146713256836,0.4636133909225464,0.6307607889175415,0.724921703338623,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5872117877006531,156185392.0,0,0.306474894285202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5540114790201187,0.38502037525177,0.529824435710907,0.5736991167068481,0.7275019884109497,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5458680987358093,188062592.0,0,0.3386513292789459,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5609210953116417,0.4069810211658478,0.5801951885223389,0.4979569911956787,0.7585511803627014,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4944164752960205,206046240.0,0,0.3984733819961548,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5671872794628143,0.47342348098754883,0.5132749080657959,0.536646842956543,0.7454038858413696,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.48508262634277344,199607632.0,0,0.3226951062679291,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5225571170449257,0.42991068959236145,0.5012261867523193,0.5470701456069946,0.6120214462280273,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5755518674850464,184527408.0,0,0.32155758142471313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49843016266822815,0.4103430509567261,0.563246488571167,0.5081170797348022,0.5120140314102173,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5262007713317871,164330912.0,0,0.2801402509212494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5326701551675797,0.46605223417282104,0.5390336513519287,0.551003098487854,0.5745916366577148,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4977303147315979,193122704.0,0,0.3492860794067383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5552825778722763,0.45744824409484863,0.5867353081703186,0.5737589597702026,0.6031877994537354,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.550839364528656,181780832.0,0,0.3315218985080719,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5256151407957077,0.3914359211921692,0.6458073854446411,0.5191593170166016,0.546057939529419,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5395472049713135,182513984.0,0,0.31840062141418457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289875939488411,0.424759179353714,0.5547415018081665,0.5418540239334106,0.5945956707000732,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.5485759973526001,183476352.0,0,0.3200570344924927,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5401668325066566,0.4599630832672119,0.49954286217689514,0.5444234609603882,0.6567379236221313,0.0017161208333315396
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4614042043685913,166672448.0,0,0.2972821593284607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5466782301664352,0.454012393951416,0.5252935886383057,0.5971956849098206,0.6102112531661987,0.0017161208333315396
