root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,248652832.0,0,0.4480684697628021,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3377997390925884,0.022530674934387207,0.5005814433097839,0.6446009278297424,0.18348591029644012,2.208616388088558e-05,1.1484208698675502e-05,3.40504375344608e-05,2.9441436709021218e-05,1.3368572581384797e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,242780992.0,0,0.44733506441116333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3328033620491624,0.024971339851617813,0.46963927149772644,0.6726007461547852,0.16400209069252014,2.2146148012325284e-05,1.1537088539625984e-05,3.0880433769198135e-05,3.09048846247606e-05,1.526218511571642e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,213650160.0,0,0.41577020287513733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29361489322036505,0.028044160455465317,0.4409223794937134,0.5648601651191711,0.14063286781311035,2.205826831414015e-05,1.0857444067369215e-05,3.196224497514777e-05,3.011460830748547e-05,1.529877590655815e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,223472880.0,0,0.4244467616081238,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2985351122915745,0.028337612748146057,0.5142168402671814,0.5215542316436768,0.1300317645072937,2.1385552599895163e-05,1.2182808859506622e-05,3.18319616781082e-05,2.75024267466506e-05,1.4025013115315232e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,245334576.0,0,0.44869285821914673,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30661628721281886,0.027956707403063774,0.5685316324234009,0.48043379187583923,0.14954301714897156,2.2218607000468182e-05,1.1824544344563037e-05,3.766167719732039e-05,2.5778086637728848e-05,1.3610119822260458e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,220229984.0,0,0.4271697402000427,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789894584566355,0.030270881950855255,0.47176820039749146,0.44232216477394104,0.17159658670425415,2.094543333441834e-05,1.2266832527529914e-05,3.462897802819498e-05,2.2416572392103262e-05,1.4469350389845204e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,221564240.0,0,0.42981037497520447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28107049874961376,0.030853278934955597,0.43671995401382446,0.4815759062767029,0.1751328557729721,2.1070140519441338e-05,1.1743028153432533e-05,3.4835069527616724e-05,2.3528253223048523e-05,1.4174211173667572e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,222793344.0,0,0.4244440793991089,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720802230760455,0.027272608131170273,0.4313163757324219,0.4591507017612457,0.17058120667934418,2.0597960201484966e-05,1.246772808372043e-05,3.1031366233946756e-05,2.478449823684059e-05,1.4108248251432087e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,235511664.0,0,0.43801000714302063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2621361422352493,0.02413882128894329,0.4312949478626251,0.4044864773750305,0.1886243224143982,2.054492847491929e-05,1.2280374903639313e-05,2.8561635190271772e-05,2.5359937353641726e-05,1.5977766452124342e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,233403664.0,0,0.43358731269836426,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28664438147097826,0.023618970066308975,0.5321186780929565,0.4197891354560852,0.17105074226856232,2.1385345462476835e-05,1.1751260899472982e-05,3.0927039915695786e-05,2.604762266855687e-05,1.68154583661817e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,217270144.0,0,0.42648884654045105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3041793182492256,0.024951353669166565,0.5448700785636902,0.47725576162338257,0.16964007914066315,2.2372329340214492e-05,1.1792580153269228e-05,3.753608325496316e-05,2.6039828298962675e-05,1.4120825653662905e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,226834960.0,0,0.42975345253944397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3060229946859181,0.02513018436729908,0.5181678533554077,0.4992777705192566,0.18151617050170898,2.16369360259705e-05,1.1893022929143626e-05,3.596149690565653e-05,2.2024725694791414e-05,1.6668498574290425e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,216559216.0,0,0.4214819669723511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2998404619283974,0.024302156642079353,0.4705190658569336,0.5559136867523193,0.14862693846225739,2.0920912220390164e-05,1.1194241778866854e-05,3.641116200014949e-05,1.9655408323160373e-05,1.6422836779383942e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,239822544.0,0,0.44658344984054565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31681709038093686,0.024439575150609016,0.46749216318130493,0.6139791011810303,0.16135752201080322,2.150835280190222e-05,1.182841333502438e-05,3.1836520065553486e-05,2.651995964697562e-05,1.584851816005539e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,221550384.0,0,0.42504799365997314,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3051009550690651,0.02283284068107605,0.487632155418396,0.5393707156181335,0.17056810855865479,2.0862391238551936e-05,1.1938446732528973e-05,2.7551554012461565e-05,2.7425823645899072e-05,1.6533740563318133e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,238323968.0,0,0.44737255573272705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27224820759147406,0.02231074497103691,0.44774603843688965,0.47873926162719727,0.1401967853307724,2.1313502656994388e-05,1.2588421668624505e-05,3.206071050954051e-05,2.5862620532279834e-05,1.4742257917532697e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,242182624.0,0,0.4498666524887085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2873600455932319,0.02712814323604107,0.45457959175109863,0.4963943064212799,0.17133814096450806,2.1893444682064e-05,1.2971510841452982e-05,3.445295078563504e-05,2.5736419047461823e-05,1.4412898053706158e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,256528240.0,0,0.47505614161491394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28352861385792494,0.028828304260969162,0.4451912045478821,0.4814903438091278,0.1786046028137207,2.302689654243295e-05,1.4418505088542588e-05,3.215394826838747e-05,2.707840940274764e-05,1.845672341005411e-05,0.0016350250000035278
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,241490480.0,0,0.44728225469589233,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26635853853076696,0.02807287499308586,0.4542999267578125,0.4392193853855133,0.1438419669866562,2.0919572079947102e-05,1.4143411135592032e-05,3.0218798201531172e-05,2.3157004761742428e-05,1.6159074220922776e-05,0.0016350250000035278
