root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.5499387979507446,167678368.0,0,0.331072598695755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0105207413434982,1.3803802728652954,0.7553300261497498,0.8242948055267334,1.0820778608322144,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.5047301650047302,184092080.0,0,0.30847012996673584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9967647194862366,1.2661433219909668,0.7607318758964539,0.775250256061554,1.1849334239959717,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.5263047814369202,154165424.0,0,0.27914151549339294,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.958534762263298,1.1639808416366577,0.866575300693512,0.7096534967422485,1.093929409980774,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4779292345046997,173624416.0,0,0.34712928533554077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9312849193811417,1.0086442232131958,0.8288537263870239,0.7815056443214417,1.1061360836029053,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.5700705051422119,166270080.0,0,0.26080936193466187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9050951302051544,0.9432708024978638,0.7206191420555115,0.8724469542503357,1.0840436220169067,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.5154861211776733,183532672.0,0,0.35825398564338684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.955241248011589,1.077553153038025,0.8238909244537354,0.8392878174781799,1.080233097076416,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.5723393559455872,180184304.0,0,0.34164634346961975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9872275739908218,1.1618537902832031,0.8622851371765137,0.7920361161231995,1.132735252380371,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4956188499927521,192104896.0,0,0.3253873288631439,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.994356170296669,1.1393318176269531,0.7167766094207764,0.811761200428009,1.3095550537109375,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.5705540180206299,170677200.0,0,0.292428195476532,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9909409582614899,1.1789524555206299,0.7027122974395752,0.7739609479904175,1.308138132095337,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.5663100481033325,168629200.0,0,0.2688305377960205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9424218535423279,1.1469345092773438,0.7491250038146973,0.8017629384994507,1.0718649625778198,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.5149384140968323,188574080.0,0,0.34091582894325256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0114726722240448,1.2005724906921387,0.6716184616088867,0.8962689638137817,1.277430772781372,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.5522364974021912,165455152.0,0,0.330526202917099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9884530454874039,1.2366440296173096,0.5058613419532776,0.85794997215271,1.3533568382263184,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.5625025033950806,164797008.0,0,0.34113025665283203,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9584865868091583,1.1408480405807495,0.5666290521621704,0.8727980852127075,1.2536711692810059,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.6137512922286987,159964624.0,0,0.29996514320373535,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0181285738945007,1.1093868017196655,0.7581031322479248,1.0101003646850586,1.194923996925354,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.49831265211105347,174017632.0,0,0.26262474060058594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0788273811340332,0.9933149218559265,0.8116011023521423,1.188936471939087,1.321457028388977,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.48215556144714355,185658144.0,0,0.3413945436477661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.028299018740654,0.9981531500816345,0.7795993089675903,1.0586198568344116,1.2768237590789795,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.5552201867103577,169890416.0,0,0.33807629346847534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9248591065406799,1.058483600616455,0.663353443145752,0.8676342964172363,1.1099650859832764,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.530184805393219,195645504.0,0,0.3734447658061981,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9586436152458191,1.165367841720581,0.6662216186523438,0.8586618900299072,1.1443231105804443,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.5138211846351624,182924272.0,0,0.3399657607078552,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9950531125068665,1.2438603639602661,0.7846380472183228,0.7942454814910889,1.157468557357788,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.5724772214889526,168194656.0,0,0.28897345066070557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.947431817650795,1.1622098684310913,0.7255683541297913,0.7823115587234497,1.1196374893188477,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.5407782196998596,179966448.0,0,0.33507129549980164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9882816523313522,1.2954001426696777,0.6809630393981934,0.8275136351585388,1.149249792098999,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.5526809692382812,183271984.0,0,0.3269228935241699,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0150690376758575,1.2944080829620361,0.7665892839431763,0.8992364406585693,1.1000423431396484,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.4768185615539551,206695056.0,0,0.3489586412906647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0318021774291992,1.3400824069976807,0.722732424736023,0.906230092048645,1.1581637859344482,0.0015305229166718466
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.6251953840255737,159893184.0,0,0.3139910101890564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9972449690103531,1.4921813011169434,0.5710766911506653,0.8015060424804688,1.124215841293335,0.0015305229166718466
