root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5404544472694397,206110064.0,0,0.39640066027641296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5040415525436401,0.59283447265625,0.5251204371452332,0.3398253321647644,0.558385968208313,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5110443234443665,201610832.0,0,0.36444488167762756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5453216135501862,0.676224946975708,0.5067797899246216,0.3800235986709595,0.6182581186294556,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5163087844848633,212105536.0,0,0.37430742383003235,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.528600662946701,0.6033412218093872,0.4957616925239563,0.41880810260772705,0.5964916348457336,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.52791827917099,203942512.0,0,0.3569844961166382,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5179665237665176,0.5530350804328918,0.47742629051208496,0.3916880488395691,0.6497166752815247,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.499165415763855,195998736.0,0,0.3799974024295807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.524793729186058,0.5195682048797607,0.5348201394081116,0.4087463617324829,0.636040210723877,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5173124074935913,223402160.0,0,0.38621971011161804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5092736184597015,0.5183207392692566,0.5545448064804077,0.4193158745765686,0.5449130535125732,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5197783708572388,209317584.0,0,0.3967892825603485,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5074467882514,0.5357499122619629,0.5430604219436646,0.4401436746120453,0.5108331441879272,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5077972412109375,184824032.0,0,0.35117849707603455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.518110103905201,0.5270529389381409,0.5741628408432007,0.43586525321006775,0.5353593826293945,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5409180521965027,198305952.0,0,0.3512977063655853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5109793767333031,0.5283238887786865,0.523882269859314,0.40478166937828064,0.5869296789169312,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4948562979698181,204252112.0,0,0.3695652484893799,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5330690965056419,0.6490520238876343,0.4665527641773224,0.40119582414627075,0.6154757738113403,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4887373745441437,206346544.0,0,0.34282103180885315,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5272047594189644,0.6244068145751953,0.4916340410709381,0.4149733781814575,0.5778048038482666,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5258329510688782,199443712.0,0,0.3711254596710205,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5029428005218506,0.5990868210792542,0.49479782581329346,0.41676950454711914,0.5011170506477356,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5183070302009583,176213200.0,0,0.3042510449886322,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5251265168190002,0.6792037487030029,0.5132954120635986,0.3988063931465149,0.5092005133628845,0.0018864375000096818
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.6043750047683716,186434576.0,0,0.32751694321632385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5322529524564743,0.610759973526001,0.5031405687332153,0.4196341633796692,0.5954771041870117,0.0018864375000096818
