root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.33082860708236694,221029744.0,0,0.4181712567806244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3377997390925884,0.022530674934387207,0.5005814433097839,0.6446009278297424,0.18348591029644012,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.29444506764411926,220665600.0,0,0.37390148639678955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3328033620491624,0.024971339851617813,0.46963927149772644,0.6726007461547852,0.16400209069252014,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3515082597732544,224489504.0,0,0.42977797985076904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29361489322036505,0.028044160455465317,0.4409223794937134,0.5648601651191711,0.14063286781311035,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.31693124771118164,207057984.0,0,0.37310561537742615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2985351122915745,0.028337612748146057,0.5142168402671814,0.5215542316436768,0.1300317645072937,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.28460562229156494,221250144.0,0,0.41932472586631775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30661628721281886,0.027956707403063774,0.5685316324234009,0.48043379187583923,0.14954301714897156,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.30450910329818726,235729120.0,0,0.4196888208389282,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789894584566355,0.030270881950855255,0.47176820039749146,0.44232216477394104,0.17159658670425415,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.25975874066352844,225044096.0,0,0.4161376357078552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28107049874961376,0.030853278934955597,0.43671995401382446,0.4815759062767029,0.1751328557729721,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.29358068108558655,233490944.0,0,0.42312154173851013,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720802230760455,0.027272608131170273,0.4313163757324219,0.4591507017612457,0.17058120667934418,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.32422778010368347,200423888.0,0,0.3197941780090332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2621361422352493,0.02413882128894329,0.4312949478626251,0.4044864773750305,0.1886243224143982,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3212168514728546,211955600.0,0,0.38699236512184143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28664438147097826,0.023618970066308975,0.5321186780929565,0.4197891354560852,0.17105074226856232,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.3287794888019562,210357392.0,0,0.39807993173599243,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3041793182492256,0.024951353669166565,0.5448700785636902,0.47725576162338257,0.16964007914066315,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2955080568790436,250805872.0,0,0.4193724989891052,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3060229946859181,0.02513018436729908,0.5181678533554077,0.4992777705192566,0.18151617050170898,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3452075123786926,214707920.0,0,0.3673973083496094,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2998404619283974,0.024302156642079353,0.4705190658569336,0.5559136867523193,0.14862693846225739,0.0016968000000285126
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.2912241518497467,234146688.0,0,0.43606072664260864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31681709038093686,0.024439575150609016,0.46749216318130493,0.6139791011810303,0.16135752201080322,0.0016968000000285126
