root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.23502175509929657,229920464.0,0,0.4251302480697632,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45577044785022736,0.6388289332389832,0.3296986222267151,0.3708460330963135,0.4837082028388977,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.22618667781352997,236802336.0,0,0.4102804958820343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.444809265434742,0.5831128358840942,0.3404356837272644,0.34581997990608215,0.5098685622215271,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.22112473845481873,218012736.0,0,0.3901781439781189,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4334396868944168,0.5297966003417969,0.3869011700153351,0.3267118036746979,0.4903491735458374,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20868532359600067,227645696.0,0,0.430122047662735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4172673150897026,0.4529591202735901,0.36480382084846497,0.3489426374435425,0.5023636817932129,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.24726536870002747,224492592.0,0,0.3879324793815613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39903784543275833,0.41312217712402344,0.32181742787361145,0.37845557928085327,0.48275619745254517,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.22768215835094452,236097344.0,0,0.43201857805252075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264215901494026,0.46878954768180847,0.37304651737213135,0.37482041120529175,0.4890298843383789,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2415446788072586,235150784.0,0,0.4287603497505188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4472338482737541,0.5140895843505859,0.38520482182502747,0.3655676245689392,0.5240733623504639,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2149033546447754,236184176.0,0,0.4221951365470886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44949979335069656,0.505486786365509,0.3249701261520386,0.3680742084980011,0.5994680523872375,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2471926063299179,226506112.0,0,0.3986111581325531,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4404492676258087,0.5219926834106445,0.31669944524765015,0.35500168800354004,0.5681032538414001,0.0014119416666744655
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2443746030330658,227019648.0,0,0.38367563486099243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4214388579130173,0.5063367486000061,0.3332788944244385,0.36896538734436035,0.47717440128326416,0.0014119416666744655
