root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3675449788570404,231241568.0,0,0.42524805665016174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378514021635056,0.04529005289077759,0.9568222761154175,1.1965570449829102,0.352736234664917,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3597179651260376,222558256.0,0,0.3580749034881592,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.628966711461544,0.050314515829086304,0.8925997018814087,1.2498135566711426,0.3231390714645386,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.42027518153190613,197573856.0,0,0.353954017162323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5560976387932897,0.05631594732403755,0.8388566970825195,1.0505268573760986,0.27869105339050293,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.38235658407211304,213880080.0,0,0.3979150056838989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5737973703071475,0.05660859867930412,0.9467240571975708,1.0325318574905396,0.25932496786117554,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.36225253343582153,208673360.0,0,0.32082316279411316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5975118521600962,0.056328870356082916,1.068697452545166,0.9695831537246704,0.29543793201446533,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.36408716440200806,223433888.0,0,0.4095413088798523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5366500094532967,0.06116291880607605,0.9068084955215454,0.8491952419281006,0.3294333815574646,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.33304962515830994,196314416.0,0,0.3106159269809723,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5438754949718714,0.061413563787937164,0.8385945558547974,0.9461600184440613,0.3293338418006897,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.355160653591156,227803728.0,0,0.4049195349216461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5384310856461525,0.0541515052318573,0.8414461612701416,0.9366781711578369,0.32144850492477417,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4067075848579407,183939088.0,0,0.2374236136674881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5144521817564964,0.047850847244262695,0.8223481178283691,0.8214708566665649,0.36613890528678894,0.0013406916666932982
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.38437986373901367,181930496.0,0,0.34685805439949036,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5514280814677477,0.04663587361574173,1.0010944604873657,0.8294649124145508,0.3285170793533325,0.0013406916666932982
