root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.20309904217720032,276649920.0,0,0.48027554154396057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35541967302560806,0.3072761595249176,0.41670703887939453,0.38467979431152344,0.3130156993865967,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.19220012426376343,290796352.0,0,0.49338674545288086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38513392955064774,0.3199707269668579,0.4171104431152344,0.4480692744255066,0.35538527369499207,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.19285787642002106,272756736.0,0,0.49010008573532104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38219548016786575,0.33199989795684814,0.4108108580112457,0.4351709485054016,0.35080021619796753,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.18813492357730865,277169696.0,0,0.4818463623523712,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36124832928180695,0.3225789964199066,0.39989861845970154,0.3990703821182251,0.32344532012939453,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1748894453048706,269387200.0,0,0.4540679156780243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36277296394109726,0.3153161406517029,0.40311968326568604,0.4345290958881378,0.2981269359588623,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.16317248344421387,284008160.0,0,0.4928549528121948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3484964594244957,0.2998783588409424,0.3733387887477875,0.4217678904533386,0.2990007996559143,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1858402043581009,275078400.0,0,0.4548967182636261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3276234641671181,0.27485519647598267,0.33278214931488037,0.3850378096103668,0.31781870126724243,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1758662462234497,289728800.0,0,0.5053009986877441,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32977569103240967,0.28053462505340576,0.36114373803138733,0.3695473372936249,0.3078770637512207,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.20073330402374268,281902656.0,0,0.4792468249797821,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3403322547674179,0.3134591579437256,0.4320513904094696,0.34300196170806885,0.2728165090084076,0.0015341062500056069
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.21029925346374512,270189472.0,0,0.48292407393455505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35561302304267883,0.3366362750530243,0.47533145546913147,0.33484262228012085,0.2756417393684387,0.0015341062500056069
