root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.27668389678001404,184356336.0,0,0.35468077659606934,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4083722736686468,0.3908354938030243,0.27524134516716003,0.9092128276824951,0.058199428021907806,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2981780767440796,154954688.0,0,0.29680609703063965,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41300202812999487,0.46419429779052734,0.2564704418182373,0.8795046806335449,0.05183869227766991,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.30723804235458374,151641216.0,0,0.3190743327140808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4455241560935974,0.5459504723548889,0.238590270280838,0.9514466524124146,0.04610922932624817,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.32488080859184265,190075440.0,0,0.3289225399494171,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4719334300607443,0.5529485940933228,0.30226215720176697,0.9816237688064575,0.0508992001414299,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.28729182481765747,171260160.0,0,0.31823641061782837,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45441251527518034,0.46725258231163025,0.31061217188835144,0.9843470454216003,0.05543826147913933,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.27947941422462463,190020048.0,0,0.348574697971344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43073716945946217,0.4188075661659241,0.23312342166900635,1.0018556118011475,0.06916207820177078,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3126523792743683,168691792.0,0,0.3213311433792114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4358919709920883,0.48512449860572815,0.2492741346359253,0.9391674399375916,0.07000181078910828,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2747127413749695,172911488.0,0,0.33721640706062317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4394870847463608,0.5258232951164246,0.27466338872909546,0.8946617245674133,0.06279993057250977,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.33436957001686096,136091680.0,0,0.23036499321460724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43990650959312916,0.5672032833099365,0.2773604393005371,0.8531315922737122,0.06193072348833084,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.273666650056839,172314976.0,0,0.32864946126937866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45547015219926834,0.6283806562423706,0.2868777811527252,0.8419581651687622,0.06466400623321533,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.298707515001297,145784992.0,0,0.31583499908447266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607163406908512,0.6263688802719116,0.27767908573150635,0.8755195736885071,0.0632978230714798,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2962590754032135,176330608.0,0,0.353551983833313,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4312145132571459,0.5110149383544922,0.2578456401824951,0.8943080306053162,0.06168944388628006,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.291037380695343,189830288.0,0,0.3637773096561432,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41110863257199526,0.42762672901153564,0.2505948543548584,0.906557559967041,0.059655386954545975,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2798821032047272,185817408.0,0,0.34637489914894104,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4223353425040841,0.4345732033252716,0.26036831736564636,0.943823516368866,0.050576332956552505,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.25512030720710754,181897072.0,0,0.3702021539211273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245030516758561,0.41287297010421753,0.2538582682609558,0.9792162179946899,0.05206475034356117,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.28317397832870483,171699728.0,0,0.3499542772769928,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39554986264556646,0.4101182818412781,0.2637670040130615,0.8470661640167236,0.06124800071120262,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.3000974655151367,174250288.0,0,0.33841216564178467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3854068536311388,0.37209153175354004,0.2759094536304474,0.8279999494552612,0.06562647968530655,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.26932212710380554,166142976.0,0,0.3152287006378174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4197720680385828,0.4064529538154602,0.25413769483566284,0.956297755241394,0.06219986826181412,0.0015884770833357227
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.27035951614379883,174128576.0,0,0.33675387501716614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4219441208988428,0.4749361574649811,0.2657381594181061,0.887611985206604,0.059490181505680084,0.0015884770833357227
