root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,184263952.0,0,0.3532962203025818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27491964399814606,0.21241435408592224,0.3358761668205261,0.1490403115749359,0.40234774351119995,1.895107152449782e-05,1.6487085304106586e-05,1.985212838917505e-05,1.6340696674888022e-05,2.3124375729821622e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,161145648.0,0,0.34326663613319397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2705620974302292,0.25021791458129883,0.31315499544143677,0.13791120052337646,0.3809642791748047,1.7713694205667707e-05,1.4809976164542604e-05,2.0038571165059693e-05,1.571366738062352e-05,2.0292562112445012e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,156912816.0,0,0.34317272901535034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29532014951109886,0.3018569052219391,0.2932600975036621,0.13351483643054962,0.45264875888824463,1.8951352103613317e-05,1.601043186383322e-05,1.79563994606724e-05,1.546547719044611e-05,2.637309989950154e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,186230384.0,0,0.38208842277526855,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.321639034897089,0.3031367063522339,0.3727211356163025,0.13830603659152985,0.4723922610282898,2.1082885723444633e-05,1.6459322068840265e-05,1.9764829630730674e-05,1.5903824532870203e-05,3.220356666133739e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,178747792.0,0,0.37390652298927307,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31258877366781235,0.2682451009750366,0.3785526752471924,0.16164293885231018,0.4419143795967102,2.1095322153996676e-05,1.6108098861877806e-05,2.2144888134789653e-05,1.562771103635896e-05,3.0500590582960285e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,189380656.0,0,0.38611748814582825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2904635891318321,0.25082358717918396,0.2832135558128357,0.165122389793396,0.46269482374191284,2.212089884778834e-05,2.006312206503935e-05,1.9399831217015162e-05,1.5940882803988643e-05,3.30797593051102e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,185505792.0,0,0.37850913405418396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3083687052130699,0.2797743082046509,0.30425870418548584,0.14441582560539246,0.5050259828567505,2.273383552164887e-05,2.1967774955555797e-05,2.137367846444249e-05,1.8167091184295714e-05,2.942679748230148e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,191026864.0,0,0.3698534369468689,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31192778050899506,0.3116089701652527,0.33471882343292236,0.15058362483978271,0.45079970359802246,2.3666124889132334e-05,2.091536771331448e-05,1.9724351659533568e-05,1.8072691091219895e-05,3.595208909246139e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,161317104.0,0,0.3335452079772949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3006897494196892,0.32672834396362305,0.3406691551208496,0.14802196621894836,0.3873395323753357,2.2004790025675902e-05,1.9941482605645433e-05,2.0019046132802032e-05,1.800526115403045e-05,3.0053370210225694e-05,0.0016989541666892667
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,181690960.0,0,0.36145177483558655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3223584443330765,0.34176987409591675,0.3481335937976837,0.15478739142417908,0.44474291801452637,2.236499040009221e-05,1.8466791516402736e-05,2.156450500478968e-05,1.7342543287668377e-05,3.208612179150805e-05,0.0016989541666892667
