root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,182753296.0,0,0.3512883484363556,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16506792977452278,0.12668639421463013,0.1914173662662506,0.08826340734958649,0.2539045512676239,1.6227638525379007e-05,1.4937731066311244e-05,1.6671561752445996e-05,1.4118690160103142e-05,1.9182571122655645e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,162558176.0,0,0.34047138690948486,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15766840614378452,0.14349031448364258,0.17884725332260132,0.08153250068426132,0.22680355608463287,1.4695568779643509e-05,1.3551108168030623e-05,1.560215423523914e-05,1.3626928193843924e-05,1.6002084521460347e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,153105888.0,0,0.3374637961387634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16403761878609657,0.17221462726593018,0.16527020931243896,0.07806955277919769,0.24059608578681946,1.5487316204598756e-05,1.4090225704421755e-05,1.432174576621037e-05,1.305053046962712e-05,2.0486762878135778e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,180227568.0,0,0.37183016538619995,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18107764795422554,0.17168907821178436,0.20685327053070068,0.08126437664031982,0.2645038664340973,1.7667236306806444e-05,1.4454939446295612e-05,1.5586263543809764e-05,1.3727915757044684e-05,2.6899826480075717e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,170652080.0,0,0.3633880019187927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18576206266880035,0.15879884362220764,0.21826377511024475,0.09403109550476074,0.2719545364379883,1.8268380017616437e-05,1.4091200682742056e-05,1.710091055429075e-05,1.411205630574841e-05,2.7769352527684532e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,181430928.0,0,0.37887904047966003,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18131235241889954,0.15570971369743347,0.16417786478996277,0.09680557250976562,0.3085562586784363,1.8927830751636066e-05,1.6849106032168493e-05,1.5577208614558913e-05,1.4757020835531875e-05,2.852798752428498e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,175246800.0,0,0.3679734766483307,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1869912799447775,0.16834834218025208,0.17344292998313904,0.08578255027532578,0.32039129734039307,1.9296566279081162e-05,1.813339622458443e-05,1.6758194760768674e-05,1.6232370398938656e-05,2.6062303732032888e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,186896944.0,0,0.3777461349964142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18808438815176487,0.19159920513629913,0.19299758970737457,0.08840534836053848,0.2793354094028473,2.0493625470408006e-05,1.7318154277745634e-05,1.6835369024192914e-05,1.6093717931653373e-05,3.17272606480401e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,164916128.0,0,0.33450379967689514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18120801448822021,0.19673189520835876,0.1930883228778839,0.0867939293384552,0.24821791052818298,1.9865212834702106e-05,1.704165515548084e-05,1.7125454178312793e-05,1.5927689673844725e-05,2.9366052331170067e-05,0.0020510354166466036
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,174180016.0,0,0.34512102603912354,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19230496138334274,0.19404594600200653,0.20814962685108185,0.09139969944953918,0.2756245732307434,1.95212112430454e-05,1.5702415112173185e-05,1.873167639132589e-05,1.5081705896591302e-05,2.8569047572091222e-05,0.0020510354166466036
