root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.541971743106842,132970504.0,0,0.29987388849258423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5093719027936459,1.2533516883850098,0.39409446716308594,0.17824269831180573,0.211798757314682,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5251743197441101,146323680.0,0,0.2989729344844818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48255961760878563,1.1262356042861938,0.37398892641067505,0.2124689519405365,0.21754498779773712,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5182454586029053,157652912.0,0,0.3244915008544922,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4879496432840824,1.101564884185791,0.3794519901275635,0.2734030783176422,0.19737862050533295,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4925970435142517,170652384.0,0,0.3331201374530792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4676898755133152,1.0798892974853516,0.36266785860061646,0.26253437995910645,0.16566796600818634,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.582337498664856,172606512.0,0,0.3135665953159332,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4498244673013687,1.0748392343521118,0.34186190366744995,0.20405492186546326,0.17854180932044983,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5959189534187317,188920656.0,0,0.3775719702243805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.466976061463356,1.1077238321304321,0.377116858959198,0.20632067322731018,0.17674288153648376,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5268229842185974,184327232.0,0,0.3441751003265381,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4996725544333458,1.2223113775253296,0.3971317410469055,0.2181606888771057,0.16108641028404236,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5557398796081543,169347712.0,0,0.27278462052345276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4836611896753311,1.1643013954162598,0.3372606039047241,0.24888557195663452,0.18419718742370605,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4797512888908386,198201408.0,0,0.35644349455833435,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046831369400024,1.2154934406280518,0.34800875186920166,0.2609562277793884,0.19427412748336792,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5066187381744385,194240640.0,0,0.33751240372657776,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48695098981261253,1.2032053470611572,0.33805960416793823,0.22262507677078247,0.1839139312505722,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5154274106025696,160073120.0,0,0.3004559576511383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44947294145822525,1.0912559032440186,0.3215905725955963,0.19409987330436707,0.19094541668891907,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4812314212322235,198789984.0,0,0.34784361720085144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4811907410621643,1.206895351409912,0.31617432832717896,0.1820105016231537,0.21968278288841248,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.5264183878898621,173147504.0,0,0.3437032103538513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4576259255409241,1.093854546546936,0.328973650932312,0.189743310213089,0.21793219447135925,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.5975058674812317,146929440.0,0,0.3046659529209137,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4425080269575119,1.043507695198059,0.36966949701309204,0.1858680695295334,0.1709868460893631,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5559619069099426,156199504.0,0,0.3049467206001282,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5094410590827465,1.3251962661743164,0.3624415397644043,0.18946078419685364,0.16066564619541168,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.49251899123191833,165162928.0,0,0.30503377318382263,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5231962352991104,1.3356573581695557,0.3527339696884155,0.22023823857307434,0.18415537476539612,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4961455464363098,167575536.0,0,0.3345944583415985,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46852120012044907,1.166824460029602,0.3100566864013672,0.21699577569961548,0.18020787835121155,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.4891766309738159,166534064.0,0,0.32294389605522156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.446352481842041,1.0770443677902222,0.3037797212600708,0.21088609099388123,0.19369974732398987,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.598364531993866,166585904.0,0,0.3445456624031067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4553129971027374,1.1025328636169434,0.3143364191055298,0.21801915764808655,0.18636354804039001,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.671607255935669,163218560.0,0,0.3073055148124695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4824020452797413,1.2120275497436523,0.33976247906684875,0.21342182159423828,0.16439633071422577,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.5630224347114563,165746192.0,0,0.33703771233558655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5460097417235374,1.3655692338943481,0.35462522506713867,0.2530919909477234,0.21075251698493958,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.6273995637893677,144868320.0,0,0.2761039435863495,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5303526856005192,1.290818214416504,0.3659384846687317,0.2515113055706024,0.2131427377462387,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.553764820098877,184235664.0,0,0.3462541401386261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5202363356947899,1.222493290901184,0.4189850687980652,0.2354043424129486,0.20406264066696167,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.5359271764755249,174288960.0,0,0.3466022312641144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.528227224946022,1.2669627666473389,0.3921550512313843,0.2400737702846527,0.21371731162071228,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.4733890891075134,171428304.0,0,0.32281187176704407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48525507375597954,1.1767218112945557,0.3388975262641907,0.2443947196006775,0.18100623786449432,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.48870688676834106,166883968.0,0,0.3383955657482147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46717633679509163,1.1422277688980103,0.33737069368362427,0.22803008556365967,0.16107679903507233,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.5652257204055786,163330768.0,0,0.33362138271331787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4480123780667782,1.0804803371429443,0.3321331739425659,0.20907823741436005,0.17035776376724243,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.5617850422859192,161386480.0,0,0.3149319291114807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4745422564446926,1.1411373615264893,0.3619053363800049,0.2089742124080658,0.1861521154642105,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.5079005360603333,154932208.0,0,0.27916616201400757,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5142117030918598,1.217890977859497,0.4613483250141144,0.2010321319103241,0.17657537758350372,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.5489112734794617,150879984.0,0,0.2996281087398529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5145348161458969,1.2751859426498413,0.42821043729782104,0.20082852244377136,0.15391436219215393,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.46781349182128906,170883040.0,0,0.3209211826324463,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5157231688499451,1.3058433532714844,0.3895547688007355,0.18937107920646667,0.17812347412109375,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.5600218772888184,171800704.0,0,0.31514453887939453,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47652649879455566,1.1101272106170654,0.4190898537635803,0.18886499106884003,0.18802393972873688,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.6016437411308289,178862800.0,0,0.34570661187171936,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467185165733099,1.1042611598968506,0.3707982301712036,0.21328969299793243,0.1803915798664093,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.6051917672157288,167384512.0,0,0.3536171615123749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5194048844277859,1.2959728240966797,0.3669114112854004,0.2246437966823578,0.19009150564670563,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.4694811999797821,165271072.0,0,0.314121276140213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5313112996518612,1.3412339687347412,0.35067152976989746,0.21665546298027039,0.2166842371225357,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4779105484485626,195767248.0,0,0.3315563499927521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49707457795739174,1.2162590026855469,0.3630286753177643,0.20657137036323547,0.20243926346302032,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.5395470857620239,182120128.0,0,0.33581987023353577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46554428711533546,1.1351125240325928,0.36201077699661255,0.21681827306747437,0.14823557436466217,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.5059478282928467,189559376.0,0,0.3517087697982788,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48956942558288574,1.2344210147857666,0.3661041259765625,0.2161957323551178,0.14155682921409607,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.49492308497428894,186095040.0,0,0.3467905521392822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48419514298439026,1.220607042312622,0.36729896068573,0.19403770565986633,0.15483686327934265,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.5041153430938721,205077408.0,0,0.3272450566291809,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47204023972153664,1.1684856414794922,0.3762114644050598,0.20194502174854279,0.14151883125305176,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.49128416180610657,205047728.0,0,0.37725988030433655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4859158433973789,1.210314393043518,0.39576733112335205,0.19607624411582947,0.1415054053068161,0.001472949999993034
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.5324183702468872,173621360.0,0,0.2800809144973755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4823426455259323,1.2188396453857422,0.3422875702381134,0.19806262850761414,0.17018073797225952,0.001472949999993034
