root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.36575427651405334,199968480.0,0,0.38779133558273315,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4887753054499626,0.29086166620254517,0.5195186138153076,0.7032994031906128,0.4414215385913849,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.37557244300842285,220528624.0,0,0.3747667968273163,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5234698578715324,0.31784677505493164,0.4924054443836212,0.7864371538162231,0.49719005823135376,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.33751657605171204,225561200.0,0,0.3928472399711609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5275380462408066,0.25381603837013245,0.4740903675556183,0.8902420997619629,0.4920036792755127,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3967539668083191,196753296.0,0,0.3182624876499176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046781376004219,0.22621160745620728,0.46785035729408264,0.8425782918930054,0.48207229375839233,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3537209630012512,225613440.0,0,0.4000851511955261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5227593556046486,0.21138107776641846,0.5123425126075745,0.8761500120162964,0.49116382002830505,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3656429648399353,228729680.0,0,0.43473321199417114,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5271336659789085,0.22651097178459167,0.5229745507240295,0.8801736831665039,0.47887545824050903,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.30417612195014954,233426752.0,0,0.41512662172317505,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5172868296504021,0.23387470841407776,0.5239343643188477,0.8949643969535828,0.4163738489151001,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.36871325969696045,200332640.0,0,0.3541651964187622,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5197163000702858,0.20777544379234314,0.5455429553985596,0.9157217741012573,0.40982502698898315,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3645646572113037,223536880.0,0,0.3862401843070984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504784069955349,0.19645628333091736,0.49252748489379883,0.8747093677520752,0.4554431438446045,0.0016231208333389684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.32913368940353394,225466480.0,0,0.39764875173568726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49513736367225647,0.24984747171401978,0.4414171576499939,0.8007452487945557,0.48853957653045654,0.0016231208333389684
