root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18059763312339783,282246816.0,0,0.49899718165397644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3377997390925884,0.022530674934387207,0.5005814433097839,0.6446009278297424,0.18348591029644012,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.18481479585170746,268568800.0,0,0.4579624831676483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3328033620491624,0.024971339851617813,0.46963927149772644,0.6726007461547852,0.16400209069252014,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.20692047476768494,254093728.0,0,0.44369643926620483,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29361489322036505,0.028044160455465317,0.4409223794937134,0.5648601651191711,0.14063286781311035,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1895769238471985,265074624.0,0,0.46410590410232544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2985351122915745,0.028337612748146057,0.5142168402671814,0.5215542316436768,0.1300317645072937,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.18639592826366425,262703856.0,0,0.4152528941631317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30661628721281886,0.027956707403063774,0.5685316324234009,0.48043379187583923,0.14954301714897156,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.18214909732341766,277255808.0,0,0.4820721745491028,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789894584566355,0.030270881950855255,0.47176820039749146,0.44232216477394104,0.17159658670425415,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.16733722388744354,257148736.0,0,0.40601882338523865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28107049874961376,0.030853278934955597,0.43671995401382446,0.4815759062767029,0.1751328557729721,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.18120715022087097,284251008.0,0,0.4827028810977936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720802230760455,0.027272608131170273,0.4313163757324219,0.4591507017612457,0.17058120667934418,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2091478407382965,244697968.0,0,0.3692784309387207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2621361422352493,0.02413882128894329,0.4312949478626251,0.4044864773750305,0.1886243224143982,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19548793137073517,248647696.0,0,0.43743956089019775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28664438147097826,0.023618970066308975,0.5321186780929565,0.4197891354560852,0.17105074226856232,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.18947206437587738,245430080.0,0,0.4338873028755188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3041793182492256,0.024951353669166565,0.5448700785636902,0.47725576162338257,0.16964007914066315,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1931152641773224,261093520.0,0,0.46910759806632996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3060229946859181,0.02513018436729908,0.5181678533554077,0.4992777705192566,0.18151617050170898,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.22362679243087769,237181008.0,0,0.37913623452186584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2998404619283974,0.024302156642079353,0.4705190658569336,0.5559136867523193,0.14862693846225739,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.18601161241531372,285731200.0,0,0.464827299118042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31681709038093686,0.024439575150609016,0.46749216318130493,0.6139791011810303,0.16135752201080322,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.18615062534809113,251220384.0,0,0.41057899594306946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3051009550690651,0.02283284068107605,0.487632155418396,0.5393707156181335,0.17056810855865479,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.1798739731311798,272399488.0,0,0.4670169949531555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27224820759147406,0.02231074497103691,0.44774603843688965,0.47873926162719727,0.1401967853307724,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.18095022439956665,269426208.0,0,0.45591893792152405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2873600455932319,0.02712814323604107,0.45457959175109863,0.4963943064212799,0.17133814096450806,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.1715511530637741,290556800.0,0,0.4880974292755127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28352861385792494,0.028828304260969162,0.4451912045478821,0.4814903438091278,0.1786046028137207,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.17689396440982819,263763168.0,0,0.44884350895881653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26635853853076696,0.02807287499308586,0.4542999267578125,0.4392193853855133,0.1438419669866562,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.19516585767269135,255980288.0,0,0.45539915561676025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26789100281894207,0.02726740390062332,0.45958638191223145,0.4310731887817383,0.15363703668117523,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.17276766896247864,260974544.0,0,0.46555638313293457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29103360371664166,0.030604155734181404,0.46189114451408386,0.5180360674858093,0.15360304713249207,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.18635044991970062,265103216.0,0,0.45112350583076477,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29206242598593235,0.02984771877527237,0.45810484886169434,0.5248342752456665,0.1554628610610962,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2112867832183838,279153376.0,0,0.4858514070510864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2761070062406361,0.02499413676559925,0.4922187328338623,0.426032692193985,0.1611824631690979,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.1674073189496994,262862288.0,0,0.4279070496559143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3054903675802052,0.025161029770970345,0.5469270944595337,0.48680174350738525,0.16307160258293152,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.17178687453269958,272571584.0,0,0.4588097035884857,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32389445416629314,0.02436385303735733,0.5406588315963745,0.5868626832962036,0.14369244873523712,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.1719897836446762,270789216.0,0,0.47585198283195496,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2800082918256521,0.02291709929704666,0.4354754686355591,0.5142147541046143,0.1474258452653885,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.20251870155334473,228902736.0,0,0.3391011655330658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25892406702041626,0.02096100151538849,0.4353635907173157,0.4226263463497162,0.1567453294992447,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.18048927187919617,302239232.0,0,0.4894155263900757,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2963689574971795,0.023016754537820816,0.5232818126678467,0.47880589962005615,0.16037136316299438,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.1808754801750183,241184512.0,0,0.35693997144699097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3004445848055184,0.024853186681866646,0.47829392552375793,0.5061763525009155,0.19245487451553345,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.18769364058971405,269538208.0,0,0.452008992433548,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29759410955011845,0.0223371759057045,0.4788825511932373,0.5073751211166382,0.1817815899848938,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.18535129725933075,258693472.0,0,0.44365519285202026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3134009847417474,0.02376081421971321,0.5124079585075378,0.5427672863006592,0.17466787993907928,0.002217016666691052
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.19880077242851257,255940320.0,0,0.46837013959884644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29891040828078985,0.026198651641607285,0.4664470851421356,0.5110829472541809,0.1919129490852356,0.002217016666691052
