root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3028717041015625,169920640.0,0,0.3498123288154602,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42952773720026016,0.21406492590904236,0.036570727825164795,0.7523655891418457,0.7151097059249878,2.2722935682395473e-05,1.9289109332021326e-05,1.2915646948385984e-05,2.9709810405620374e-05,2.897717604355421e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.28249990940093994,163698752.0,0,0.34019529819488525,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4244941398501396,0.2198745757341385,0.035201385617256165,0.7279917001724243,0.7149088978767395,2.2623932864007656e-05,1.898247683129739e-05,1.3022107850702014e-05,2.9058412110316567e-05,2.9432734663714655e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3143617808818817,181264752.0,0,0.3626573979854584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4081490635871887,0.23543484508991241,0.03810100257396698,0.669772744178772,0.6892876625061035,2.3072600015439093e-05,2.0119530745432712e-05,1.3512348232325166e-05,2.8063799618394114e-05,3.059472146560438e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.31837087869644165,160697808.0,0,0.3361779451370239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892630534246564,0.26067841053009033,0.03794773295521736,0.6112806797027588,0.6471453905105591,2.3118198214433505e-05,2.168034370697569e-05,1.3229305295681115e-05,2.6422965675010346e-05,3.114017818006687e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.34394219517707825,170236208.0,0,0.3303304612636566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.418167008087039,0.2572971284389496,0.03470345586538315,0.6739619970321655,0.7067054510116577,2.5531503752063145e-05,2.3743470592307858e-05,1.297289509238908e-05,2.8962118449271657e-05,3.6447530874283984e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3569108843803406,172785744.0,0,0.3300784230232239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44141498301178217,0.2637496888637543,0.03064349666237831,0.6991946697235107,0.7720720767974854,2.6061239395858138e-05,2.260863038827665e-05,1.18229354484356e-05,3.313037450425327e-05,3.668301724246703e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.31212878227233887,179330608.0,0,0.3487681448459625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4726497996598482,0.25951719284057617,0.03134114295244217,0.7655276656150818,0.8342131972312927,2.4771322841843357e-05,2.1993691916577518e-05,1.2016482287435792e-05,3.2883137464523315e-05,3.2191979698836803e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.29754793643951416,172250992.0,0,0.3272683620452881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607193386182189,0.22555270791053772,0.034498389810323715,0.7928647994995117,0.7899614572525024,2.3936549723657663e-05,2.2400065063266084e-05,1.2566552868520375e-05,3.1502429919783026e-05,2.9277151043061167e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.2813672125339508,190041424.0,0,0.36678752303123474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41424895729869604,0.23259606957435608,0.033554282039403915,0.6694886684417725,0.7213568091392517,2.4621981310701813e-05,2.3259099179995246e-05,1.3123678400006611e-05,3.0424318538280204e-05,3.168082912452519e-05,0.00011728958334818647
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3612985610961914,160249568.0,0,0.2904684841632843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384802607819438,0.2185382843017578,0.0342024490237236,0.624046802520752,0.6624228954315186,2.3541536393167917e-05,2.2553474991582334e-05,1.288873318117112e-05,3.063750409637578e-05,2.8086433303542435e-05,0.00011728958334818647
