root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2598467767238617,220558288.0,0,0.4144951403141022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4112141653895378,0.4007108211517334,0.540289580821991,0.4185221195220947,0.28533414006233215,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.23977252840995789,224067312.0,0,0.38502442836761475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39912568032741547,0.36842089891433716,0.5467580556869507,0.3990119695663452,0.2823117971420288,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2314038872718811,209298880.0,0,0.37133437395095825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3993176072835922,0.3086841106414795,0.6253347992897034,0.3781834840774536,0.2850680351257324,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.22356638312339783,219186864.0,0,0.42823198437690735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37836477905511856,0.2400621473789215,0.5928786993026733,0.401685893535614,0.2788323760032654,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.25651413202285767,221260848.0,0,0.3967645466327667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36347948014736176,0.22797411680221558,0.515747606754303,0.44772833585739136,0.2624678611755371,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.24292902648448944,229881968.0,0,0.42900240421295166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4039553552865982,0.28470420837402344,0.5942302346229553,0.451157808303833,0.28572916984558105,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2431931346654892,233744304.0,0,0.4385087490081787,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135197177529335,0.3033057153224945,0.6240942478179932,0.4315856099128723,0.295093297958374,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.23695456981658936,235023616.0,0,0.4054641127586365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968440890312195,0.31348317861557007,0.5216067433357239,0.42699575424194336,0.3252906799316406,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.27305376529693604,218469824.0,0,0.405540406703949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38259077817201614,0.32909148931503296,0.5091601610183716,0.4146982729434967,0.27741318941116333,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2385054975748062,218385024.0,0,0.3907378613948822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3864544555544853,0.3132707476615906,0.5414507389068604,0.4302321672439575,0.26086416840553284,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2326224148273468,227754480.0,0,0.40445226430892944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4184674695134163,0.3594459295272827,0.4850798547267914,0.4650581479072571,0.364285945892334,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.24995800852775574,220315360.0,0,0.4120089113712311,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38082025945186615,0.3517061471939087,0.36287248134613037,0.4462377429008484,0.36246466636657715,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2655980587005615,213452816.0,0,0.39669033885002136,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3733259439468384,0.30902665853500366,0.40654489398002625,0.46310409903526306,0.31462812423706055,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2662401497364044,212198128.0,0,0.3703581988811493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4252297133207321,0.3129815459251404,0.5386534333229065,0.5558263659477234,0.2934575080871582,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.22554685175418854,224640656.0,0,0.4024510979652405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45368441939353943,0.28000009059906006,0.5780366063117981,0.6320372819900513,0.3246636986732483,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.2119588553905487,230676896.0,0,0.40943554043769836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4219870865345001,0.25692713260650635,0.5602079629898071,0.5559939742088318,0.3148192763328552,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25595948100090027,222682048.0,0,0.4138070046901703,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3605158254504204,0.26051419973373413,0.4785471558570862,0.4532833695411682,0.249718576669693,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.24854418635368347,235422688.0,0,0.4372628927230835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3761599510908127,0.316183865070343,0.4834231734275818,0.43148016929626465,0.2735525965690613,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.23734721541404724,228147648.0,0,0.3994971513748169,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41349679231643677,0.35262352228164673,0.5670602321624756,0.4223780035972595,0.31192541122436523,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.2550375759601593,221032960.0,0,0.39754459261894226,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3908096104860306,0.3202078938484192,0.5282320976257324,0.4237979054450989,0.2910005450248718,0.0013556791666739325
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2661988437175751,226809360.0,0,0.4101850390434265,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3880069851875305,0.32630956172943115,0.5009319186210632,0.43659156560897827,0.2881948947906494,0.0013556791666739325
