root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2844906151294708,221408016.0,0,0.4132058620452881,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5459450334310532,0.7631516456604004,0.397469162940979,0.4438334107398987,0.5793259143829346,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.27052855491638184,229701280.0,0,0.39558666944503784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5340927019715309,0.6961226463317871,0.40892544388771057,0.41514289379119873,0.6161798238754272,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2681371867656708,208561312.0,0,0.3724420964717865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5190307199954987,0.6329721212387085,0.4657860994338989,0.38933873176574707,0.5880259275436401,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2507556974887848,219647424.0,0,0.4190407991409302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5002491772174835,0.5418699979782104,0.4400443434715271,0.41864705085754395,0.6004353165626526,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.29812243580818176,215641984.0,0,0.36912602186203003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4797705188393593,0.49647656083106995,0.3862401247024536,0.45742475986480713,0.5789406299591064,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.27312734723091125,229771072.0,0,0.42658722400665283,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5117424428462982,0.5652028322219849,0.44675588607788086,0.450114369392395,0.5848966836929321,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2927211821079254,228073824.0,0,0.4166538417339325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5354476571083069,0.6187970042228699,0.4626774191856384,0.43571245670318604,0.6246037483215332,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.258606880903244,229762752.0,0,0.4094403088092804,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5382396951317787,0.6072994470596313,0.38896307349205017,0.44014495611190796,0.7165513038635254,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.29867100715637207,218429232.0,0,0.3774602711200714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289900004863739,0.6276769042015076,0.3790352940559387,0.42424726486206055,0.6850005388259888,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2947618067264557,216943952.0,0,0.3693854510784149,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5059676095843315,0.6092697381973267,0.40027162432670593,0.44086456298828125,0.5734645128250122,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.26954731345176697,227745152.0,0,0.40806442499160767,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5498338416218758,0.6446524858474731,0.35872945189476013,0.4792520999908447,0.716701328754425,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2865006625652313,219605696.0,0,0.4263268709182739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5385206490755081,0.6688232421875,0.2693811058998108,0.45763134956359863,0.758246898651123,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2987956404685974,213645808.0,0,0.406952440738678,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5193564295768738,0.6156244874000549,0.3050302267074585,0.4718605875968933,0.6849104166030884,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.31365349888801575,216502352.0,0,0.39078402519226074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5539701730012894,0.6006734371185303,0.40042662620544434,0.5605424642562866,0.6542381644248962,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.26209887862205505,219761216.0,0,0.36648571491241455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5841012373566628,0.5463402271270752,0.42698195576667786,0.6400552988052368,0.7230274677276611,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.24703572690486908,228613520.0,0,0.40885084867477417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5537026673555374,0.5444915294647217,0.41649240255355835,0.5591133832931519,0.6947133541107178,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.29148223996162415,217406624.0,0,0.4137405753135681,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49880192428827286,0.5745129585266113,0.3578197956085205,0.4648057520389557,0.5980691909790039,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2795674204826355,237006416.0,0,0.4277462363243103,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5155510231852531,0.638974130153656,0.36227136850357056,0.44915804266929626,0.6118005514144897,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2705586850643158,226025552.0,0,0.4159359037876129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5407625064253807,0.6803997755050659,0.42591428756713867,0.422683447599411,0.6340525150299072,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.29504871368408203,217774096.0,0,0.3761902153491974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.519249752163887,0.6406521797180176,0.39435553550720215,0.4245297312736511,0.6174615621566772,0.0017416604166555771
401,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2976073622703552,227780224.0,0,0.4155416488647461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5375434830784798,0.7025200128555298,0.3746872544288635,0.4496617019176483,0.6233049631118774,0.0017416604166555771
