root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.25330832600593567,181861280.0,0,0.3594553768634796,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3198401555418968,0.7774103879928589,0.25314903259277344,0.11443723738193512,0.13436396420001984,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.24090686440467834,193077760.0,0,0.3664543628692627,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3072349689900875,0.7140554189682007,0.23773495852947235,0.138823002576828,0.138326495885849,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2491292953491211,182232064.0,0,0.36115971207618713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31088609248399734,0.701937198638916,0.23927772045135498,0.17388778924942017,0.12844166159629822,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.23070339858531952,197353136.0,0,0.37606459856033325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29806331545114517,0.6926321983337402,0.22859129309654236,0.1624765694141388,0.1085532009601593,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.26126787066459656,202457152.0,0,0.3820999562740326,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28620591945946217,0.6880137920379639,0.2150879204273224,0.12486942857503891,0.1168525367975235,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.24982234835624695,202769776.0,0,0.3836574852466583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30299754440784454,0.7287776470184326,0.24256309866905212,0.12626732885837555,0.11438210308551788,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.24102827906608582,192431648.0,0,0.3767704665660858,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3279147520661354,0.8141404390335083,0.258567750453949,0.13593992590904236,0.10301089286804199,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.23688550293445587,168400256.0,0,0.32155701518058777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3144647814333439,0.7636500000953674,0.22062668204307556,0.15484338998794556,0.118739053606987,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.23165877163410187,187121152.0,0,0.35349154472351074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3203727975487709,0.767530083656311,0.22720414400100708,0.16156679391860962,0.12519016861915588,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23301300406455994,201995728.0,0,0.37119102478027344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30774932727217674,0.7529849410057068,0.21959397196769714,0.1399361789226532,0.11848221719264984,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.24019958078861237,180521824.0,0,0.3552836775779724,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2873451579362154,0.6967557668685913,0.20551533997058868,0.12384483218193054,0.12326469272375107,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2419854700565338,200091376.0,0,0.36701565980911255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30306951329112053,0.7540901899337769,0.2009943425655365,0.11636845767498016,0.1408250629901886,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.25266605615615845,174246592.0,0,0.3534995913505554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2907322570681572,0.6886249780654907,0.21322354674339294,0.12088832259178162,0.1401921808719635,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2596476376056671,142096016.0,0,0.2510104775428772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28861101903021336,0.6848631501197815,0.23871687054634094,0.11843188852071762,0.11243216693401337,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2527194023132324,139447264.0,1,0.20669475197792053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3312793914228678,0.8659926652908325,0.232749342918396,0.12076384574174881,0.10561171174049377,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.23715341091156006,159614656.0,0,0.24659641087055206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33864326030015945,0.8664250373840332,0.22712428867816925,0.14179372787475586,0.1192299872636795,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.22704868018627167,171836544.0,0,0.302924245595932,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30268149450421333,0.7533707618713379,0.19954338669776917,0.1413489431142807,0.11646288633346558,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.25573647022247314,182757936.0,0,0.36057624220848083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28665177524089813,0.6891258955001831,0.19594451785087585,0.13502350449562073,0.12651318311691284,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.28292369842529297,191536064.0,0,0.35970062017440796,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2922001574188471,0.7059932947158813,0.20292432606220245,0.1377025544643402,0.12218045443296432,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.28928402066230774,198238656.0,0,0.3797243535518646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31235912442207336,0.7906570434570312,0.2175212800502777,0.13445329666137695,0.10680487751960754,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.23850017786026,194472944.0,0,0.3781849145889282,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35534073784947395,0.9001952409744263,0.22819745540618896,0.1581045389175415,0.13486571609973907,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.27136290073394775,183846544.0,0,0.33950868248939514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3417896404862404,0.843241810798645,0.23495599627494812,0.1550070345401764,0.13395372033119202,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.26965609192848206,194670752.0,0,0.3704753518104553,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33159443363547325,0.7884136438369751,0.2674986720085144,0.14437924325466156,0.12608617544174194,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.2463400810956955,206525248.0,0,0.39118167757987976,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33985138311982155,0.8218764066696167,0.25367552042007446,0.14919546246528625,0.13465814292430878,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.21626833081245422,206315664.0,0,0.3818137049674988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3134188689291477,0.7645690441131592,0.222171813249588,0.14976847171783447,0.11716614663600922,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.22251732647418976,208078704.0,0,0.4082379937171936,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2969284728169441,0.7251927256584167,0.21860945224761963,0.13999401032924652,0.10391770303249359,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.25615939497947693,196193056.0,0,0.35692211985588074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2845905367285013,0.6858000755310059,0.21119621396064758,0.13269585371017456,0.10867000371217728,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.25730428099632263,201854752.0,0,0.3768446743488312,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3058997504413128,0.7442145347595215,0.22643117606639862,0.13494417071342468,0.11800912022590637,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.26375314593315125,204100496.0,0,0.3608100116252899,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33263809606432915,0.7982795834541321,0.28762710094451904,0.13138094544410706,0.11326475441455841,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.23445136845111847,208543280.0,0,0.3934139609336853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3330321591347456,0.8249210119247437,0.2757127285003662,0.13036051392555237,0.10113438218832016,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.22580353915691376,204905776.0,0,0.39476078748703003,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3334309719502926,0.8388352394104004,0.2572557330131531,0.12080660462379456,0.11682631075382233,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.25354257225990295,200417280.0,0,0.3837624788284302,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3088833838701248,0.7209445238113403,0.27178430557250977,0.12024572491645813,0.12255898118019104,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.2558554410934448,210839808.0,0,0.40169772505760193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3050556592643261,0.7265883684158325,0.24135130643844604,0.13663674890995026,0.11564621329307556,0.001871897916657872
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.26190298795700073,205557504.0,0,0.3841661214828491,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33961883187294006,0.8545639514923096,0.23996327817440033,0.14358143508434296,0.1203666627407074,0.001871897916657872
