root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.39925283193588257,140111104.0,0,0.3068530857563019,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5093719027936459,1.2533516883850098,0.39409446716308594,0.17824269831180573,0.211798757314682,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3786194324493408,153765952.0,0,0.3018699884414673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48255961760878563,1.1262356042861938,0.37398892641067505,0.2124689519405365,0.21754498779773712,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.39135655760765076,136680208.0,0,0.3058927655220032,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4879496432840824,1.101564884185791,0.3794519901275635,0.2734030783176422,0.19737862050533295,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3624446988105774,159246128.0,0,0.3242603838443756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4676898755133152,1.0798892974853516,0.36266785860061646,0.26253437995910645,0.16566796600818634,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4010905921459198,166462624.0,0,0.3296242654323578,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4498244673013687,1.0748392343521118,0.34186190366744995,0.20405492186546326,0.17854180932044983,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3945801258087158,164596928.0,0,0.32794564962387085,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.466976061463356,1.1077238321304321,0.377116858959198,0.20632067322731018,0.17674288153648376,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3754323720932007,160227872.0,0,0.3334426283836365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4996725544333458,1.2223113775253296,0.3971317410469055,0.2181606888771057,0.16108641028404236,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.37848377227783203,119940000.0,0,0.2671591639518738,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4836611896753311,1.1643013954162598,0.3372606039047241,0.24888557195663452,0.18419718742370605,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3595244288444519,145016288.0,0,0.295922189950943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5046831369400024,1.2154934406280518,0.34800875186920166,0.2609562277793884,0.19427412748336792,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.36484211683273315,166905680.0,0,0.3055715560913086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48695098981261253,1.2032053470611572,0.33805960416793823,0.22262507677078247,0.1839139312505722,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.37900280952453613,130181712.0,0,0.2796700596809387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44947294145822525,1.0912559032440186,0.3215905725955963,0.19409987330436707,0.19094541668891907,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.37210050225257874,160101200.0,0,0.2997249662876129,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4811907410621643,1.206895351409912,0.31617432832717896,0.1820105016231537,0.21968278288841248,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.3859790563583374,122531680.0,0,0.2466307133436203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4576259255409241,1.093854546546936,0.328973650932312,0.189743310213089,0.21793219447135925,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.40746304392814636,97171832.0,1,0.1691596806049347,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4425080269575119,1.043507695198059,0.36966949701309204,0.1858680695295334,0.1709868460893631,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.3899332582950592,106467432.0,1,0.07670681923627853,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5094410590827465,1.3251962661743164,0.3624415397644043,0.18946078419685364,0.16066564619541168,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.3661697804927826,117804280.0,1,0.10835093259811401,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5231962352991104,1.3356573581695557,0.3527339696884155,0.22023823857307434,0.18415537476539612,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.352299302816391,127967960.0,1,0.1825355440378189,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46852120012044907,1.166824460029602,0.3100566864013672,0.21699577569961548,0.18020787835121155,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.3921586275100708,137887072.0,0,0.3068808317184448,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.446352481842041,1.0770443677902222,0.3037797212600708,0.21088609099388123,0.19369974732398987,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.44220906496047974,147715040.0,0,0.3035343587398529,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4553129971027374,1.1025328636169434,0.3143364191055298,0.21801915764808655,0.18636354804039001,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.460440069437027,165301344.0,0,0.3296228349208832,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4824020452797413,1.2120275497436523,0.33976247906684875,0.21342182159423828,0.16439633071422577,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.38231173157691956,153417760.0,0,0.31400975584983826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5460097417235374,1.3655692338943481,0.35462522506713867,0.2530919909477234,0.21075251698493958,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.4354858696460724,139389584.0,0,0.2727939486503601,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5303526856005192,1.290818214416504,0.3659384846687317,0.2515113055706024,0.2131427377462387,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.4168858230113983,159491104.0,0,0.323527991771698,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5202363356947899,1.222493290901184,0.4189850687980652,0.2354043424129486,0.20406264066696167,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.3828946352005005,169208208.0,0,0.3366568684577942,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.528227224946022,1.2669627666473389,0.3921550512313843,0.2400737702846527,0.21371731162071228,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.3442712426185608,175557760.0,0,0.33099567890167236,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48525507375597954,1.1767218112945557,0.3388975262641907,0.2443947196006775,0.18100623786449432,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.35013023018836975,174156352.0,0,0.35230815410614014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46717633679509163,1.1422277688980103,0.33737069368362427,0.22803008556365967,0.16107679903507233,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.3997328579425812,160871200.0,0,0.30387821793556213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4480123780667782,1.0804803371429443,0.3321331739425659,0.20907823741436005,0.17035776376724243,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.4031463861465454,172139424.0,0,0.3345569372177124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4745422564446926,1.1411373615264893,0.3619053363800049,0.2089742124080658,0.1861521154642105,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.3984621465206146,174836528.0,0,0.3137340247631073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5142117030918598,1.217890977859497,0.4613483250141144,0.2010321319103241,0.17657537758350372,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.36428365111351013,178920864.0,0,0.3414376378059387,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5145348161458969,1.2751859426498413,0.42821043729782104,0.20082852244377136,0.15391436219215393,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.34504079818725586,174891536.0,0,0.34927889704704285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5157231688499451,1.3058433532714844,0.3895547688007355,0.18937107920646667,0.17812347412109375,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.3968244791030884,171612128.0,0,0.3468129336833954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47652649879455566,1.1101272106170654,0.4190898537635803,0.18886499106884003,0.18802393972873688,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.40220433473587036,180387712.0,0,0.3595498502254486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.467185165733099,1.1042611598968506,0.3707982301712036,0.21328969299793243,0.1803915798664093,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.41275522112846375,171519824.0,0,0.3365744352340698,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5194048844277859,1.2959728240966797,0.3669114112854004,0.2246437966823578,0.19009150564670563,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.3505038619041443,175480864.0,0,0.3453914225101471,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5313112996518612,1.3412339687347412,0.35067152976989746,0.21665546298027039,0.2166842371225357,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.3576602041721344,199103296.0,0,0.38592010736465454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49707457795739174,1.2162590026855469,0.3630286753177643,0.20657137036323547,0.20243926346302032,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.36155256628990173,186244288.0,0,0.3193073868751526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46554428711533546,1.1351125240325928,0.36201077699661255,0.21681827306747437,0.14823557436466217,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.3520883619785309,189330288.0,0,0.3514387309551239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48956942558288574,1.2344210147857666,0.3661041259765625,0.2161957323551178,0.14155682921409607,0.0015268437499950476
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.3732195496559143,179828032.0,0,0.3236576020717621,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48419514298439026,1.220607042312622,0.36729896068573,0.19403770565986633,0.15483686327934265,0.0015268437499950476
