root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3449638783931732,219054992.0,0,0.37180179357528687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3032153248786926,0.17956629395484924,0.32190853357315063,0.4385164678096771,0.2728700041770935,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.334401935338974,220092880.0,0,0.40649235248565674,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3254084885120392,0.19949176907539368,0.3045286536216736,0.4935790002346039,0.3040345311164856,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.316294401884079,227552688.0,0,0.40800443291664124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3280300125479698,0.16242921352386475,0.2875903248786926,0.5485067367553711,0.3135937750339508,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3543497920036316,227004256.0,0,0.3909758925437927,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31459735706448555,0.1441175788640976,0.28771430253982544,0.5189639329910278,0.30759361386299133,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.31873729825019836,227726576.0,0,0.4103371202945709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3247056305408478,0.13369640707969666,0.324686735868454,0.5375452041625977,0.3028941750526428,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.34494543075561523,256736432.0,0,0.4397629499435425,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3294099345803261,0.14432430267333984,0.33259689807891846,0.5390156507492065,0.3017028868198395,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3175817131996155,251090480.0,0,0.46160268783569336,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32682758942246437,0.1490994244813919,0.33185964822769165,0.5577729940414429,0.26857829093933105,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.32249265909194946,212183696.0,0,0.3793353736400604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32384342327713966,0.13139484822750092,0.33821383118629456,0.5656012296676636,0.2601637840270996,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.32304343581199646,222992032.0,0,0.39283543825149536,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3127920273691416,0.1246674433350563,0.30556267499923706,0.5323310494422913,0.2886069416999817,0.00167063125002187
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.32751399278640747,230644944.0,0,0.39166703820228577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31375522911548615,0.15859466791152954,0.28119635581970215,0.5023645162582397,0.31286537647247314,0.00167063125002187
