root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1824694126844406,186866032.0,0,0.3579504191875458,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16506792977452278,0.12668639421463013,0.1914173662662506,0.08826340734958649,0.2539045512676239,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.21352805197238922,155241184.0,0,0.3156786561012268,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15766840614378452,0.14349031448364258,0.17884725332260132,0.08153250068426132,0.22680355608463287,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.221605584025383,155972992.0,0,0.32925042510032654,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16403761878609657,0.17221462726593018,0.16527020931243896,0.07806955277919769,0.24059608578681946,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.22865627706050873,165861024.0,0,0.31281206011772156,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18107764795422554,0.17168907821178436,0.20685327053070068,0.08126437664031982,0.2645038664340973,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2335069477558136,179829856.0,0,0.3442947566509247,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18576206266880035,0.15879884362220764,0.21826377511024475,0.09403109550476074,0.2719545364379883,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2111150026321411,180426288.0,0,0.3293963670730591,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18131235241889954,0.15570971369743347,0.16417786478996277,0.09680557250976562,0.3085562586784363,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.24499866366386414,188088048.0,0,0.3755137026309967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1869912799447775,0.16834834218025208,0.17344292998313904,0.08578255027532578,0.32039129734039307,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.21202027797698975,180285760.0,0,0.351504921913147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18808438815176487,0.19159920513629913,0.19299758970737457,0.08840534836053848,0.2793354094028473,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.23502393066883087,156027104.0,0,0.30136600136756897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18120801448822021,0.19673189520835876,0.1930883228778839,0.0867939293384552,0.24821791052818298,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19928885996341705,173131632.0,0,0.35960713028907776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19230496138334274,0.19404594600200653,0.20814962685108185,0.09139969944953918,0.2756245732307434,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.22526505589485168,158217680.0,0,0.33623120188713074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19422303326427937,0.2078751027584076,0.19836878776550293,0.09255782514810562,0.2780904173851013,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.22634446620941162,170237280.0,0,0.36224764585494995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18542854115366936,0.19174222648143768,0.17909245193004608,0.08382846415042877,0.2870510220527649,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2050056755542755,183464288.0,0,0.3444892168045044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17420972883701324,0.16395916044712067,0.1814694106578827,0.08503653109073639,0.26637381315231323,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2182522416114807,185355168.0,0,0.35896000266075134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15808070823550224,0.15403328835964203,0.18800044059753418,0.08819621801376343,0.20209288597106934,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.191038116812706,184727392.0,0,0.37627890706062317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15611615777015686,0.14091262221336365,0.18456615507602692,0.09633210301399231,0.20265375077724457,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.20433637499809265,165647856.0,0,0.2922118604183197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17251289635896683,0.1265285164117813,0.1867406815290451,0.10488557815551758,0.2718968093395233,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.21218563616275787,177437472.0,0,0.3263334333896637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1825810745358467,0.11385220289230347,0.19175827503204346,0.10953718423843384,0.3151766359806061,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.22565974295139313,170156800.0,0,0.32257771492004395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17330958135426044,0.13361932337284088,0.18324118852615356,0.09869261831045151,0.2776851952075958,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.20307117700576782,191269584.0,0,0.3495885729789734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16577208042144775,0.14258185029029846,0.19068291783332825,0.08058193325996399,0.24924162030220032,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.22516562044620514,165252272.0,0,0.3220241069793701,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1643943265080452,0.15647576749324799,0.1930255889892578,0.07558692991733551,0.23248901963233948,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2090589702129364,168954512.0,0,0.2925640642642975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17952946573495865,0.18270343542099,0.21039754152297974,0.0866384506225586,0.23837843537330627,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.22509774565696716,175585328.0,0,0.33485737442970276,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17896834202110767,0.16311782598495483,0.2098103165626526,0.10042504221200943,0.24252018332481384,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2178443819284439,180136128.0,0,0.3482474088668823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1867764201015234,0.17608341574668884,0.20503652095794678,0.09540688246488571,0.27057886123657227,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.21089205145835876,177457328.0,0,0.3634854555130005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1946844421327114,0.18015000224113464,0.20992639660835266,0.09556795656681061,0.29309341311454773,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.21475975215435028,181829680.0,0,0.3142058253288269,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1659132707864046,0.1592603474855423,0.16186298429965973,0.09279469400644302,0.2497350573539734,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.206215962767601,186430784.0,0,0.3586544394493103,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15603206306695938,0.15402409434318542,0.162873312830925,0.0768907368183136,0.2303401082754135,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.2215624451637268,199221888.0,0,0.3884516656398773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17350425198674202,0.16462107002735138,0.1827135980129242,0.09604302048683167,0.25063931941986084,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.2201775759458542,212887216.0,0,0.37435203790664673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.175801832228899,0.17000210285186768,0.1925114095211029,0.10666699707508087,0.23402681946754456,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.20256361365318298,211328304.0,0,0.40326228737831116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17212590388953686,0.1981213390827179,0.19087666273117065,0.09236318618059158,0.2071424275636673,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1926705688238144,197828864.0,0,0.38718533515930176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17443177849054337,0.21510623395442963,0.18072766065597534,0.08744855225086212,0.21444466710090637,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.20126354694366455,191224752.0,0,0.3687622547149658,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1733279898762703,0.1744525134563446,0.20242348313331604,0.09266301989555359,0.22377294301986694,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.2051912248134613,203377296.0,0,0.3684007525444031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17302118986845016,0.1555004119873047,0.2160349041223526,0.0951949805021286,0.22535446286201477,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.20729289948940277,203974880.0,0,0.38295167684555054,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18021392077207565,0.1714635044336319,0.1974085569381714,0.08159773051738739,0.27038589119911194,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2046969085931778,196622992.0,0,0.3718574643135071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17154168523848057,0.1567389965057373,0.17518338561058044,0.07676471024751663,0.2774796485900879,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.21100981533527374,190885104.0,0,0.37090611457824707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16082938387989998,0.148655503988266,0.1816490888595581,0.083372563123703,0.22964037954807281,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.20735496282577515,195325936.0,0,0.3871127963066101,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17158431559801102,0.15217900276184082,0.20084622502326965,0.0865427702665329,0.2467692643404007,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.20491640269756317,194820048.0,0,0.3836019039154053,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17790437489748,0.15230098366737366,0.19151413440704346,0.08727651834487915,0.2805258631706238,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.19426286220550537,185222352.0,0,0.37054046988487244,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18392537161707878,0.17902204394340515,0.18450650572776794,0.08918391168117523,0.2829890251159668,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.19841066002845764,195040256.0,0,0.3882956802845001,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17620276287198067,0.16831058263778687,0.18745580315589905,0.086379274725914,0.26266539096832275,0.002091124999992644
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.21193446218967438,208977520.0,0,0.39567774534225464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16291177459061146,0.1425124704837799,0.19108383357524872,0.07717958837747574,0.24087120592594147,0.002091124999992644
