root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4202865660190582,169886656.0,0,0.27290159463882446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4083722736686468,0.3908354938030243,0.27524134516716003,0.9092128276824951,0.058199428021907806,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.44903573393821716,168117440.0,0,0.3455331027507782,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41300202812999487,0.46419429779052734,0.2564704418182373,0.8795046806335449,0.05183869227766991,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4761523902416229,145205760.0,0,0.28497081995010376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4455241560935974,0.5459504723548889,0.238590270280838,0.9514466524124146,0.04610922932624817,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.42598605155944824,165768304.0,0,0.3377104103565216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4719334300607443,0.5529485940933228,0.30226215720176697,0.9816237688064575,0.0508992001414299,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.438233882188797,150509616.0,1,0.1933545470237732,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45441251527518034,0.46725258231163025,0.31061217188835144,0.9843470454216003,0.05543826147913933,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.42607513070106506,169873600.0,0,0.3161275088787079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43073716945946217,0.4188075661659241,0.23312342166900635,1.0018556118011475,0.06916207820177078,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4241321384906769,154610368.0,0,0.2871169149875641,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4358919709920883,0.48512449860572815,0.2492741346359253,0.9391674399375916,0.07000181078910828,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4233156144618988,168698976.0,0,0.3387930691242218,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4394870847463608,0.5258232951164246,0.27466338872909546,0.8946617245674133,0.06279993057250977,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4678829610347748,139127136.0,0,0.254299134016037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43990650959312916,0.5672032833099365,0.2773604393005371,0.8531315922737122,0.06193072348833084,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4423684775829315,150487360.0,0,0.29896390438079834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45547015219926834,0.6283806562423706,0.2868777811527252,0.8419581651687622,0.06466400623321533,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4157659113407135,143269120.0,0,0.3174077272415161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607163406908512,0.6263688802719116,0.27767908573150635,0.8755195736885071,0.0632978230714798,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4097464680671692,164035328.0,0,0.3042607307434082,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4312145132571459,0.5110149383544922,0.2578456401824951,0.8943080306053162,0.06168944388628006,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4326810836791992,181830272.0,0,0.32646632194519043,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41110863257199526,0.42762672901153564,0.2505948543548584,0.906557559967041,0.059655386954545975,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.38434040546417236,175473584.0,0,0.32065311074256897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4223353425040841,0.4345732033252716,0.26036831736564636,0.943823516368866,0.050576332956552505,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3824458718299866,171329312.0,0,0.3433164358139038,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245030516758561,0.41287297010421753,0.2538582682609558,0.9792162179946899,0.05206475034356117,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.41224056482315063,153908560.0,0,0.27797412872314453,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39554986264556646,0.4101182818412781,0.2637670040130615,0.8470661640167236,0.06124800071120262,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4495885372161865,160911184.0,0,0.3239930272102356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3854068536311388,0.37209153175354004,0.2759094536304474,0.8279999494552612,0.06562647968530655,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.38196036219596863,156996048.0,0,0.2875629961490631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4197720680385828,0.4064529538154602,0.25413769483566284,0.956297755241394,0.06219986826181412,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.3704940378665924,178967904.0,0,0.343129962682724,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4219441208988428,0.4749361574649811,0.2657381594181061,0.887611985206604,0.059490181505680084,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.4202321469783783,159082464.0,0,0.29293566942214966,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39165122620761395,0.49352872371673584,0.2713715136051178,0.7460355758666992,0.055669091641902924,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.408797949552536,171682768.0,0,0.32849735021591187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42034378461539745,0.5331541895866394,0.2861434519290924,0.8062973618507385,0.055780135095119476,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.45529162883758545,168269248.0,0,0.32800260186195374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.426682535558939,0.48257339000701904,0.2864140570163727,0.8835416436195374,0.05420105159282684,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4779912233352661,167142208.0,0,0.3307059109210968,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4382566772401333,0.5311126708984375,0.29187992215156555,0.8721798658370972,0.05785425007343292,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.38851162791252136,160571888.0,0,0.32000330090522766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4753221198916435,0.582099199295044,0.29502585530281067,0.9621596932411194,0.0620037317276001,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.3648069202899933,173476032.0,0,0.3385849595069885,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44149617850780487,0.5241469740867615,0.2218480259180069,0.9657754898071289,0.054214224219322205,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.4261842966079712,181060928.0,0,0.3372144401073456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39809451438486576,0.4422476291656494,0.2312667816877365,0.8662722110748291,0.052591435611248016,0.0014715666666612985
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.4249407649040222,179298448.0,0,0.3431074023246765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42312335316091776,0.48831114172935486,0.26160693168640137,0.8867204785346985,0.055854860693216324,0.0014715666666612985
