root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.24416929483413696,258738800.0,0,0.455944299697876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32200103998184204,0.40518879890441895,0.2842363715171814,0.2592499256134033,0.3393290638923645,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.23586495220661163,272493952.0,0,0.46813949942588806,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3460317850112915,0.41475170850753784,0.28879255056381226,0.283028781414032,0.39755409955978394,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.22843728959560394,260082192.0,0,0.4445955455303192,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3456021547317505,0.418678879737854,0.2799872159957886,0.2804776430130005,0.4032648801803589,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2254709154367447,261205168.0,0,0.46065783500671387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3235520124435425,0.39947548508644104,0.25219419598579407,0.27925175428390503,0.3632866144180298,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.22232958674430847,251092832.0,0,0.4226242005825043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3131394386291504,0.3900303244590759,0.2536344528198242,0.2870308756828308,0.3218621015548706,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2031605839729309,261469392.0,0,0.44440320134162903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3082529380917549,0.3766787648200989,0.26568877696990967,0.2591470777988434,0.3314971327781677,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2263697385787964,260981200.0,0,0.45305123925209045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29722680523991585,0.35033759474754333,0.22420905530452728,0.25656694173812866,0.3577936291694641,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20813079178333282,272487072.0,0,0.4815371036529541,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30213048309087753,0.3609374463558197,0.24191078543663025,0.25504904985427856,0.3506246507167816,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.23430070281028748,270955712.0,0,0.46155261993408203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.304993461817503,0.38470301032066345,0.2881701588630676,0.2356666475534439,0.3114340305328369,0.0012600333333618134
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23939333856105804,252833808.0,0,0.439761757850647,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3129197135567665,0.41186487674713135,0.29215526580810547,0.2211543619632721,0.32650434970855713,0.0012600333333618134
