root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.41740405559539795,138888992.0,0,0.2907889783382416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6089327000081539,0.58225017786026,0.40661799907684326,1.358117699623108,0.08874492347240448,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.4557400047779083,97250320.0,1,0.22578710317611694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6197318956255913,0.7006018161773682,0.3823704719543457,1.3179831504821777,0.07797214388847351,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.47479334473609924,91196928.0,1,0.22002021968364716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6684008631855249,0.8240814208984375,0.3608275055885315,1.4192638397216797,0.06943068653345108,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.48167479038238525,144244560.0,0,0.2455877661705017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7150249276310205,0.8525063395500183,0.46016550064086914,1.4710111618041992,0.07641670852899551,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4351540803909302,117473600.0,0,0.24237599968910217,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6807666048407555,0.7156170606613159,0.4635220170021057,1.4600486755371094,0.08387866616249084,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.42688313126564026,142018624.0,0,0.2797190248966217,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6377285551279783,0.6199414730072021,0.3425694406032562,1.4826254844665527,0.10577782243490219,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.46855291724205017,119156824.0,0,0.24981528520584106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6550206057727337,0.7235695123672485,0.37085920572280884,1.417891263961792,0.10776244103908539,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4181884229183197,122083488.0,0,0.2768476903438568,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6594853792339563,0.7702107429504395,0.4096398949623108,1.3615728616714478,0.09651801735162735,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.49743521213531494,77515016.0,1,0.1529380977153778,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6620383448898792,0.8305301666259766,0.42054086923599243,1.3025493621826172,0.09453298151493073,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.41991594433784485,119992944.0,0,0.2582341432571411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6804536581039429,0.9437708854675293,0.42659127712249756,1.2525795698165894,0.09887290000915527,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4578041136264801,90318480.0,0,0.24228514730930328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6880290433764458,0.9483245015144348,0.4112416207790375,1.2952804565429688,0.09726959466934204,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.44560161232948303,124467000.0,0,0.2839319705963135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6527112051844597,0.768356204032898,0.3900498151779175,1.3559657335281372,0.09647306799888611,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.44159355759620667,146303360.0,0,0.3028579354286194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.616409782320261,0.631192684173584,0.37585461139678955,1.3651856184005737,0.09340621531009674,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.4179288446903229,137385248.0,0,0.2725610136985779,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6312495619058609,0.6400905251502991,0.38886594772338867,1.4177392721176147,0.07830250263214111,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.3927895724773407,135648304.0,0,0.30314841866493225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6388817150145769,0.6099034547805786,0.3746413588523865,1.4916990995407104,0.07928294688463211,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.4313216805458069,124200800.0,0,0.28405722975730896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5994743704795837,0.614647626876831,0.39556705951690674,1.2941020727157593,0.09358072280883789,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.46266037225723267,125890520.0,0,0.2773951292037964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.579503983259201,0.5639238357543945,0.42439794540405273,1.227592945098877,0.10210120677947998,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.41018208861351013,115905416.0,0,0.2392812818288803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6308583654463291,0.6117516756057739,0.39115768671035767,1.4238814115524292,0.09664268791675568,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.4048246741294861,124747824.0,0,0.2601615786552429,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6432229243218899,0.7228144407272339,0.4040837585926056,1.3549227714538574,0.09107072651386261,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.4459952712059021,90225280.0,1,0.21930980682373047,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5966201480478048,0.7480917572975159,0.41422200202941895,1.140623927116394,0.08354290574789047,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.4222160875797272,131197808.0,0,0.25171878933906555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6324659734964371,0.7919828295707703,0.4320793151855469,1.2229331731796265,0.08286857604980469,0.024529118749986385
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.4434258043766022,111570000.0,0,0.25014540553092957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6339492276310921,0.7141064405441284,0.42437297105789185,1.316637396812439,0.08068010210990906,0.024529118749986385
