root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.29684972763061523,179046352.0,0,0.31359511613845825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3029171843081713,0.15112940967082977,0.02608855813741684,0.5290358066558838,0.5054149627685547,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.25542354583740234,183563968.0,0,0.2499637007713318,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2957098139449954,0.1547262966632843,0.025056254118680954,0.5090811252593994,0.49397557973861694,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.30051201581954956,198467168.0,0,0.2990160584449768,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28204654064029455,0.16405203938484192,0.0271223746240139,0.46501898765563965,0.47199276089668274,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.30552488565444946,180332624.0,0,0.27100351452827454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729808669537306,0.17980054020881653,0.026916496455669403,0.4306008517742157,0.4546055793762207,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3353193998336792,191913024.0,0,0.36757415533065796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29503889568150043,0.1772511601448059,0.024624772369861603,0.4756574034690857,0.5026222467422485,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.3430289328098297,182696960.0,0,0.32617810368537903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3123762393370271,0.1813676953315735,0.02194354310631752,0.49306511878967285,0.5531286001205444,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.29771721363067627,199688000.0,0,0.3931236267089844,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3351459465920925,0.17948296666145325,0.0225955992937088,0.5444048643112183,0.5941003561019897,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2854151129722595,209471616.0,0,0.3610749840736389,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32503132056444883,0.15906760096549988,0.02492208406329155,0.5582042932510376,0.5579313039779663,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.2648140788078308,227015536.0,0,0.4067400395870209,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29170581605285406,0.16383856534957886,0.024269338697195053,0.4669077396392822,0.5118076205253601,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.34542614221572876,181684752.0,0,0.3151931166648865,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729773921892047,0.15403872728347778,0.024746548384428024,0.43885624408721924,0.4742680490016937,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.3464036285877228,183185056.0,0,0.3578261435031891,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30947953509166837,0.15590904653072357,0.025897102430462837,0.4743981957435608,0.5817137956619263,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3267222046852112,189720240.0,0,0.3742939531803131,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34494341677054763,0.1694525182247162,0.026526888832449913,0.5125731229782104,0.671221137046814,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.2959602177143097,197264144.0,0,0.3837101459503174,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33280692528933287,0.16530653834342957,0.02763540670275688,0.5059641599655151,0.6323215961456299,0.0016720458333641848
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.31078988313674927,192976448.0,0,0.34687086939811707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31390445632860065,0.182918518781662,0.028142033144831657,0.5003612041473389,0.5441960692405701,0.0016720458333641848
