root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.13866785168647766,193553328.0,0,0.3662223219871521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020369975827634335,0.016119927167892456,0.020928602665662766,0.01028221845626831,0.034149155020713806,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.14677365124225616,185807280.0,0,0.3553355932235718,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018977534025907516,0.016488656401634216,0.01922037824988365,0.00970219075679779,0.030498910695314407,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14882786571979523,181155600.0,0,0.351818710565567,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017896699253469706,0.018409155309200287,0.01733759418129921,0.009746978059411049,0.026093069463968277,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14700432121753693,184418640.0,0,0.3441843092441559,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018885902129113674,0.01711929589509964,0.019969863817095757,0.00992143526673317,0.02853301353752613,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.14521244168281555,188065840.0,0,0.3517223000526428,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020403058966621757,0.017263062298297882,0.022505883127450943,0.010923339985311031,0.03091995045542717,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.14181959629058838,187547232.0,0,0.34519991278648376,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021880557760596275,0.018621426075696945,0.018366780132055283,0.01151285320520401,0.039021171629428864,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14839781820774078,189123072.0,0,0.37101566791534424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02188049745745957,0.018999822437763214,0.018533676862716675,0.010442511178553104,0.03954597935080528,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.14467093348503113,188118656.0,0,0.3554713726043701,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022073546424508095,0.021583005785942078,0.02024359442293644,0.010378209874033928,0.036089375615119934,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.14927838742733002,180905312.0,0,0.3531356751918793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02182369725778699,0.021878059953451157,0.018905242905020714,0.01020888239145279,0.0363026037812233,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.14335371553897858,187243152.0,0,0.3764299154281616,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0228107706643641,0.020206555724143982,0.02264346554875374,0.011062776669859886,0.03733028471469879,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.14705024659633636,179545008.0,0,0.3585904538631439,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02224977035075426,0.02023709937930107,0.021481219679117203,0.01102808490395546,0.03625267744064331,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1507195234298706,182036864.0,0,0.36956852674484253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02062347042374313,0.019795361906290054,0.01781974732875824,0.010118561796844006,0.034760210663080215,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.14732129871845245,182065040.0,0,0.35098910331726074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02090237196534872,0.019919022917747498,0.018764544278383255,0.010384894907474518,0.03454102575778961,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1486351490020752,185521376.0,0,0.36100706458091736,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019906518515199423,0.019797619432210922,0.019314631819725037,0.010006073862314224,0.030507748946547508,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.1377621442079544,184391216.0,0,0.3641720116138458,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020301183685660362,0.018401721492409706,0.020654186606407166,0.009915919974446297,0.03223290666937828,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.144999697804451,180112464.0,0,0.34224098920822144,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020835997071117163,0.016193026676774025,0.019709430634975433,0.010692577809095383,0.03674895316362381,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.14083971083164215,180653648.0,0,0.3532602787017822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020512023707851768,0.014626720920205116,0.017977364361286163,0.01184373814612627,0.03760027140378952,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.15078239142894745,175796000.0,0,0.3447919487953186,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020587452920153737,0.016557030379772186,0.01794818602502346,0.011332421563565731,0.03651217371225357,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.1406555026769638,183422336.0,0,0.36285874247550964,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020281027536839247,0.01637091487646103,0.019191358238458633,0.010042006149888039,0.035519830882549286,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.1435689777135849,172812608.0,0,0.3400184214115143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020022727083414793,0.016975415870547295,0.018713075667619705,0.010513663291931152,0.03388875350356102,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.14630992710590363,174297376.0,0,0.32817646861076355,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021653864067047834,0.019913645461201668,0.021527720615267754,0.01093796081840992,0.034236129373311996,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.1472797393798828,175954800.0,0,0.3579309284687042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02128728642128408,0.018351510167121887,0.02329098805785179,0.01098304521292448,0.03252360224723816,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.14860405027866364,173700400.0,0,0.3542443811893463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02193974843248725,0.019050415605306625,0.02290959283709526,0.011352581903338432,0.03444640338420868,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.14350001513957977,173067264.0,0,0.344140887260437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022379414411261678,0.018677067011594772,0.02299869805574417,0.011479695327579975,0.03636219725012779,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.14239346981048584,174803296.0,0,0.3510565161705017,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01957608899101615,0.016588319092988968,0.018744243308901787,0.01106579601764679,0.031905997544527054,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.14545860886573792,175810064.0,0,0.3614955246448517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0193455854896456,0.018139952793717384,0.018248625099658966,0.009623109363019466,0.031370654702186584,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.14802426099777222,182237152.0,0,0.3553906977176666,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02075321413576603,0.018454182893037796,0.020597143098711967,0.011426715180277824,0.03253481537103653,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.14020778238773346,187994400.0,0,0.3727439045906067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020651081576943398,0.01747930608689785,0.021247703582048416,0.013059858232736588,0.030817458406090736,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.14312078058719635,191794240.0,0,0.38820162415504456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0206876746378839,0.020699840039014816,0.02124752663075924,0.01163678988814354,0.02916654199361801,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.1340513825416565,190891520.0,0,0.3810318112373352,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020737939979881048,0.021611666306853294,0.02075258269906044,0.011080719530582428,0.02950679138302803,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.14080704748630524,190437824.0,0,0.3842797577381134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01993435202166438,0.01746143028140068,0.020342299714684486,0.011414282023906708,0.03051939606666565,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.14073225855827332,193216560.0,0,0.37079113721847534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01976630906574428,0.016631970182061195,0.021453339606523514,0.011103545315563679,0.029876381158828735,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.13873407244682312,195962720.0,0,0.3752092719078064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020240270998328924,0.020045476034283638,0.020573947578668594,0.009714800864458084,0.03062685951590538,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.13788482546806335,194932544.0,0,0.3769371211528778,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01981241162866354,0.018556712195277214,0.01922573894262314,0.010342584922909737,0.03112461045384407,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.13907435536384583,191834608.0,0,0.37575212121009827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01902553765103221,0.016282083466649055,0.02098855748772621,0.010913733392953873,0.027917776256799698,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.13858316838741302,195496144.0,0,0.37718144059181213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020109631353989244,0.01704762876033783,0.023850664496421814,0.010316471569240093,0.029223760589957237,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.14117683470249176,196478960.0,0,0.3831178545951843,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021106605418026447,0.01726384460926056,0.022834759205579758,0.01051848754286766,0.03380933031439781,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.1387869417667389,194028032.0,0,0.37393462657928467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0213202063459903,0.02198365516960621,0.01995152421295643,0.010973983444273472,0.03237166255712509,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.13427989184856415,199437872.0,0,0.38440418243408203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019613669021055102,0.0221329964697361,0.01868508942425251,0.010303829796612263,0.027332760393619537,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.14113181829452515,204810496.0,0,0.3889152705669403,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01844644360244274,0.017459731549024582,0.019539687782526016,0.009835977107286453,0.026950377970933914,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.1351722925901413,208087136.0,0,0.39675477147102356,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01867510937154293,0.016338976100087166,0.018994353711605072,0.010080847889184952,0.029286259785294533,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.1362360268831253,205962224.0,0,0.39966055750846863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019530185963958502,0.01651855558156967,0.019401267170906067,0.01056399755179882,0.03163692355155945,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.1432715207338333,211720784.0,0,0.40282106399536133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01899866433814168,0.015610394068062305,0.01847425475716591,0.010119088925421238,0.03179091960191727,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.13365484774112701,207554592.0,0,0.408316969871521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017674523638561368,0.015321609564125538,0.01774417981505394,0.009102018550038338,0.028530286625027657,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.1405394971370697,197556480.0,0,0.39650166034698486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020516020711511374,0.01892198622226715,0.02142518013715744,0.009755989536643028,0.031960926949977875,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,48,0.1404939740896225,198357328.0,0,0.38727113604545593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020974288694560528,0.019701287150382996,0.02052517980337143,0.00984301045536995,0.03382767736911774,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,49,0.13776488602161407,196354368.0,0,0.3673781752586365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019911375595256686,0.017307456582784653,0.019357625395059586,0.009579251520335674,0.03340116888284683,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,50,0.14257170259952545,191144624.0,0,0.3617030382156372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021182934753596783,0.018795767799019814,0.019258026033639908,0.00920758955180645,0.03747035562992096,0.026307362500006093
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,3,0.13060952723026276,204015968.0,0,0.4021073281764984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020617117173969746,0.0171419158577919,0.028043318539857864,0.02351788803935051,0.013765346258878708,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,4,0.13645291328430176,207757312.0,0,0.40122029185295105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019600217230618,0.016344519332051277,0.02771594375371933,0.02147536724805832,0.012865038588643074,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,5,0.128707617521286,204887344.0,0,0.40358179807662964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01807451993227005,0.015414146706461906,0.02657441981136799,0.019653556868433952,0.010655956342816353,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,6,0.13133017718791962,208809040.0,0,0.4074411392211914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018489866517484188,0.014725996181368828,0.028766486793756485,0.0188395194709301,0.01162746362388134,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,7,0.1366269886493683,206318704.0,0,0.4078820049762726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019863612949848175,0.014795461669564247,0.03081623837351799,0.020505104213953018,0.013337647542357445,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,8,0.1340126395225525,207015728.0,0,0.3961974084377289,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019676999654620886,0.014923255890607834,0.03157040476799011,0.019728608429431915,0.012485729530453682,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,9,0.13334210216999054,203367040.0,0,0.3910852074623108,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017826853087171912,0.015428740531206131,0.026429254561662674,0.017946291714906693,0.011503125540912151,0.0017839958333449128
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00001,10,0.1300778090953827,201597152.0,0,0.38526806235313416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018732777098193765,0.016832198947668076,0.025005679577589035,0.020860547199845314,0.012232682667672634,0.0017839958333449128
