root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1452113538980484,262905072.0,0,0.47315600514411926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060312614776194096,0.07498284429311752,0.04974350333213806,0.05502423271536827,0.06149987876415253,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.13642311096191406,267596624.0,0,0.4866976737976074,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06441491842269897,0.07956212759017944,0.05492221564054489,0.05502546578645706,0.0681498646736145,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14891080558300018,264480352.0,0,0.4672878086566925,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06515115685760975,0.08655132353305817,0.05504154786467552,0.05218382552266121,0.0668279305100441,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14484131336212158,262093808.0,0,0.4769824147224426,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06387745961546898,0.08718317747116089,0.0490729995071888,0.05435558781027794,0.06489807367324829,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.14397960901260376,257264496.0,0,0.4599461555480957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05910249333828688,0.08126208931207657,0.044275011867284775,0.05259186029434204,0.05828101187944412,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1354924440383911,258517312.0,0,0.45566505193710327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05736901797354221,0.07395373284816742,0.04629796743392944,0.04740326851606369,0.0618211030960083,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14031773805618286,258628512.0,0,0.4661201238632202,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.056740970350801945,0.06887484341859818,0.04576997086405754,0.048057422041893005,0.06426164507865906,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.12891210615634918,263889056.0,0,0.48153311014175415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05853692442178726,0.07877744734287262,0.04948431998491287,0.04461611062288284,0.06126981973648071,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13428114354610443,265197232.0,0,0.47747480869293213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05951747577637434,0.07963714003562927,0.05431961268186569,0.045844703912734985,0.05826844647526741,0.001611149999992752
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13437329232692719,258450704.0,0,0.4551890790462494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06306578870862722,0.07757855951786041,0.05292798578739166,0.04928718879818916,0.07246942073106766,0.001611149999992752
