root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186458256.0,0,0.35624435544013977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01636761613190174,0.020328864455223083,0.016895480453968048,0.013637792319059372,0.01460832729935646,1.4747856994290487e-05,1.4172514966048766e-05,1.530423469375819e-05,1.280836841033306e-05,1.6706309907021932e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,190338944.0,0,0.36812901496887207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016038322122767568,0.020469320937991142,0.013866235502064228,0.01276232860982418,0.01705540344119072,1.4578193258785177e-05,1.4800494682276621e-05,1.4566030586138368e-05,1.2539996532723308e-05,1.640625123400241e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,192025888.0,0,0.3691912293434143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01656272425316274,0.02273419126868248,0.013128300197422504,0.014646399766206741,0.01574200578033924,1.4697548522235593e-05,1.5172719031397719e-05,1.458954739064211e-05,1.2124513887101784e-05,1.6903413779800758e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,195372992.0,0,0.37186020612716675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0167954433709383,0.024700645357370377,0.01459965854883194,0.013931434601545334,0.013950034976005554,1.464556589780841e-05,1.5189875739451963e-05,1.5007154615886975e-05,1.174023054772988e-05,1.6645002688164823e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,194871008.0,0,0.3711988627910614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01761544682085514,0.023929543793201447,0.01623152382671833,0.013970563188195229,0.016330156475305557,1.4922896298230626e-05,1.535161936772056e-05,1.4997714970377274e-05,1.2253274690010585e-05,1.7088976164814085e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,198450576.0,0,0.37656113505363464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017189779318869114,0.019196871668100357,0.01593797281384468,0.015114989131689072,0.018509283661842346,1.4747788327440503e-05,1.527491258457303e-05,1.4856073903501965e-05,1.2762192454829346e-05,1.609797436685767e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,197848768.0,0,0.37260979413986206,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016538648866117,0.020490188151597977,0.013473648577928543,0.01468484103679657,0.017505917698144913,1.4681612583444803e-05,1.559794691274874e-05,1.5239193999150302e-05,1.2416981917340308e-05,1.5472327504539862e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,201170832.0,0,0.37962695956230164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016408142633736134,0.021471139043569565,0.014224793761968613,0.014975130558013916,0.01496150717139244,1.4864665899949614e-05,1.560030250402633e-05,1.5196025742625352e-05,1.281195454794215e-05,1.5850380805204622e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,202234880.0,0,0.381130188703537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015527833485975862,0.019573915749788284,0.01442671101540327,0.013853957876563072,0.014256749302148819,1.5023086007204256e-05,1.5456256733159535e-05,1.5506047930102795e-05,1.2831930689571891e-05,1.6298108675982803e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,205521216.0,0,0.38790133595466614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01713708136230707,0.024064963683485985,0.014446336776018143,0.013951456174254417,0.016085568815469742,1.5170305232459214e-05,1.594867353560403e-05,1.5787894881214015e-05,1.2519996744231321e-05,1.642465576878749e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,209029152.0,0,0.39002975821495056,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016419560881331563,0.023000024259090424,0.011988591402769089,0.013896194286644459,0.01679343357682228,1.5423739569087047e-05,1.613991116755642e-05,1.577888906467706e-05,1.2853497537435032e-05,1.6922660506679676e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,208457472.0,0,0.39166247844696045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016393034253269434,0.02227924019098282,0.01332784816622734,0.014309089630842209,0.015655959025025368,1.5775760630276636e-05,1.659355802985374e-05,1.5669644199078903e-05,1.3151623534213286e-05,1.7688216757960618e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,206995728.0,0,0.38278576731681824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017054966185241938,0.023847509175539017,0.01470961607992649,0.015272283926606178,0.014390455558896065,1.606489740879624e-05,1.793170304154046e-05,1.558955955260899e-05,1.3232518540462479e-05,1.750580850057304e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,206553424.0,0,0.38696226477622986,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015401409473270178,0.019839119166135788,0.011912770569324493,0.016353044658899307,0.013500703498721123,1.6092429405034636e-05,1.8689808712224476e-05,1.5151790648815222e-05,1.3284446140460204e-05,1.7243672118638642e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,203171472.0,0,0.38176867365837097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01580279623158276,0.01884116232395172,0.01362234354019165,0.016825729981064796,0.013921949081122875,1.6031933000704157e-05,1.8987886505783536e-05,1.4243128134694416e-05,1.4310693586594425e-05,1.6586023775744252e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,211476416.0,0,0.39511504769325256,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017345644533634186,0.023706408217549324,0.015047125518321991,0.015196509659290314,0.015432534739375114,1.6186281754926313e-05,1.901961149997078e-05,1.3956151633465197e-05,1.5195312698779162e-05,1.6574051187490113e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,210438720.0,0,0.39289119839668274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017380631528794765,0.024783574044704437,0.013270392082631588,0.01463282946497202,0.016835730522871017,1.59724734203337e-05,1.8458458725945093e-05,1.354004143649945e-05,1.5399782569147646e-05,1.6491610949742608e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,215038192.0,0,0.39767324924468994,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01679328130558133,0.0247497595846653,0.012926860712468624,0.014756781980395317,0.014739722944796085,1.589874455021345e-05,1.8713586541707627e-05,1.3534843674278818e-05,1.568637708260212e-05,1.5660170902265236e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,216486144.0,0,0.40308240056037903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017117552924901247,0.02519669197499752,0.013680770993232727,0.015573868528008461,0.01401888020336628,1.589147950653569e-05,1.9360695659997873e-05,1.3568131180363707e-05,1.4853725588181987e-05,1.5783365597599186e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,223703568.0,0,0.41313686966896057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01656945887953043,0.021954312920570374,0.012969562783837318,0.016302121803164482,0.015051838010549545,1.6081943385870545e-05,2.0029543520649895e-05,1.4341888345370535e-05,1.4423047105083242e-05,1.553329457237851e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,227075984.0,0,0.41845008730888367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015372870257124305,0.0206388421356678,0.011400941759347916,0.015384247526526451,0.014067449606955051,1.5963867099344498e-05,2.0282817786210217e-05,1.4239397387427744e-05,1.3686810234503355e-05,1.5646442989236675e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,229224928.0,0,0.4233323335647583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015055252239108086,0.020106706768274307,0.011359171941876411,0.0139577342197299,0.014797396026551723,1.583243806635437e-05,2.0399671484483406e-05,1.3805813978251535e-05,1.340621201961767e-05,1.5718054783064872e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,226482256.0,0,0.42043256759643555,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01580347283743322,0.021343527361750603,0.012465438805520535,0.013690594583749771,0.015714330598711967,1.554266691528028e-05,2.0006324120913632e-05,1.3822952496411745e-05,1.3168358236725908e-05,1.517303280706983e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,222033904.0,0,0.3997096121311188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01628765743225813,0.021561399102211,0.012560795992612839,0.014615628868341446,0.016412805765867233,1.544017231935868e-05,1.998307379835751e-05,1.4107432434684597e-05,1.2979029634152539e-05,1.4691153410240076e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,222346272.0,0,0.41168567538261414,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016093495301902294,0.020969565957784653,0.012059374712407589,0.015288040973246098,0.016056999564170837,1.5320939837693004e-05,1.96640412468696e-05,1.4828166058578063e-05,1.321248146268772e-05,1.3579070582636632e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,222065776.0,0,0.41238677501678467,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016451440751552582,0.02166176773607731,0.01234949566423893,0.01498221792280674,0.01681228168308735,1.537851085231523e-05,1.932908344315365e-05,1.5068065295054112e-05,1.3799309272144455e-05,1.3317585398908705e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,220850656.0,0,0.40273240208625793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016171865863725543,0.02063649147748947,0.0116573516279459,0.01408266369253397,0.01831095665693283,1.5384526705020107e-05,2.0117686290177517e-05,1.5066300875332672e-05,1.4027640645508654e-05,1.2326479009061586e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,215279632.0,0,0.40118759870529175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016082593938335776,0.021000877022743225,0.01151516754180193,0.013469493016600609,0.018344838172197342,1.5118608189368388e-05,1.9596061974880286e-05,1.528333086753264e-05,1.4025808013684582e-05,1.1569231901376043e-05,0.0018326645833515915
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,226493424.0,0,0.406472384929657,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.015845720190554857,0.022791601717472076,0.010670365765690804,0.013772102072834969,0.01614881120622158,1.5086371377037722e-05,1.873264045570977e-05,1.542870086268522e-05,1.4311879567685537e-05,1.1872264622070361e-05,0.0018326645833515915
