root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.13846971094608307,260855888.0,0,0.4492596387863159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13149374537169933,0.16757544875144958,0.11079632490873337,0.11349855363368988,0.1341046541929245,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.14356589317321777,269790016.0,0,0.48834872245788574,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14099754393100739,0.17514145374298096,0.12014281749725342,0.11527581512928009,0.15343008935451508,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.12511153519153595,273457408.0,0,0.4692596197128296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1420729197561741,0.18077701330184937,0.11901982128620148,0.11078602075576782,0.15770882368087769,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.12645086646080017,271911264.0,0,0.47082602977752686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1354770064353943,0.1742900013923645,0.10394600033760071,0.11456841230392456,0.14910361170768738,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.12296400219202042,260029312.0,0,0.4746962785720825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12612974271178246,0.1641283929347992,0.09614740312099457,0.11391496658325195,0.1303282082080841,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.12152364104986191,260844208.0,0,0.4628240764141083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12432773411273956,0.1529749631881714,0.10398635268211365,0.10295014083385468,0.13739947974681854,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.13081222772598267,261852256.0,0,0.47279855608940125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1226496696472168,0.14359234273433685,0.0968637466430664,0.10391776263713837,0.14622482657432556,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.12600186467170715,268080880.0,0,0.47861987352371216,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12614431604743004,0.16036388278007507,0.1027848869562149,0.10003536939620972,0.14139312505722046,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.1416323184967041,265585968.0,0,0.46652504801750183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12761223316192627,0.16299718618392944,0.1170462965965271,0.0998191386461258,0.13058631122112274,0.001669989583357771
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.13725627958774567,263554320.0,0,0.45481210947036743,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13311057724058628,0.16512531042099,0.11351457238197327,0.09966973215341568,0.1541326940059662,0.001669989583357771
