root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3122081458568573,246779632.0,0,0.45623719692230225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5537007991224527,0.03861037641763687,0.8281038999557495,1.043177843093872,0.3049110770225525,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.30890417098999023,235172640.0,0,0.3839915692806244,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5455077383667231,0.042881645262241364,0.7722136974334717,1.0898586511611938,0.27707695960998535,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.357864111661911,212683600.0,0,0.37849393486976624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48154133930802345,0.048074111342430115,0.7255685329437256,0.9143337607383728,0.2381889522075653,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3256393074989319,230787264.0,0,0.41430461406707764,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49521909188479185,0.04840446636080742,0.8270277380943298,0.8842241764068604,0.2212199866771698,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3115709722042084,222739440.0,0,0.3338034451007843,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5140709709376097,0.04804687947034836,0.9284740090370178,0.8265566229820251,0.25320637226104736,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.310881644487381,241012112.0,0,0.4272463023662567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46315733529627323,0.05213747173547745,0.7827232480049133,0.7330021858215332,0.28476643562316895,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.28466418385505676,214535696.0,0,0.3383747935295105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4686841508373618,0.05257111415266991,0.7233430743217468,0.8126156330108643,0.28620678186416626,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3046984076499939,243763856.0,0,0.4225408136844635,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46114780008792877,0.046372830867767334,0.7230128645896912,0.7959672212600708,0.2792382836341858,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3499200642108917,203340672.0,0,0.2694818675518036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44150141812860966,0.040986813604831696,0.7111678719520569,0.6985034942626953,0.31534749269485474,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.32979899644851685,199048784.0,0,0.37165796756744385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759739115834236,0.03999137878417969,0.8694921731948853,0.7107844948768616,0.28362759947776794,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.32856881618499756,196683712.0,0,0.34380829334259033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.504417210817337,0.04204612970352173,0.8903502225875854,0.8067365884780884,0.2785359025001526,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3198300898075104,222416800.0,0,0.4020771384239197,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5119430180639029,0.04227634519338608,0.8466163873672485,0.8538215160369873,0.3050578236579895,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.37408626079559326,194084544.0,0,0.30738770961761475,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49942610412836075,0.04070422053337097,0.775520920753479,0.9326618313789368,0.24881744384765625,0.0016761208333567386
601,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.30585595965385437,249030048.0,0,0.40370455384254456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5242194700986147,0.04021776467561722,0.7738739252090454,1.015840768814087,0.26694542169570923,0.0016761208333567386
