root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,213667600.0,0,0.400685578584671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2233293652534485,0.28544139862060547,0.23714156448841095,0.18123385310173035,0.18950064480304718,1.9526930373103824e-05,1.9181647076038644e-05,2.0420262444531545e-05,1.665961644903291e-05,2.1846195522812195e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,220964000.0,0,0.416403204202652,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2210673987865448,0.29786765575408936,0.18985983729362488,0.17031148076057434,0.22623062133789062,1.7910713722812943e-05,2.002840665227268e-05,1.6667143427184783e-05,1.6964813767117448e-05,1.7982491044676863e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,225231120.0,0,0.41490718722343445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23988065868616104,0.3538028597831726,0.19229644536972046,0.18728893995285034,0.22613438963890076,1.9574322777771158e-05,2.102494727296289e-05,2.10677353607025e-05,1.732179407554213e-05,1.8882814401877113e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,227003264.0,0,0.4248102009296417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2487880289554596,0.3695548176765442,0.21773463487625122,0.18218562006950378,0.22567704319953918,2.0129930362600135e-05,1.9493523723213002e-05,2.332533404114656e-05,1.769130540196784e-05,2.0009558284073137e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,235210832.0,0,0.4382942318916321,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2519616633653641,0.3607727289199829,0.20779618620872498,0.16514241695404053,0.2741353213787079,2.0966052034054883e-05,2.0754194338223897e-05,2.1772921172669157e-05,1.9313736629555933e-05,2.2023355995770544e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,239222928.0,0,0.4396063983440399,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23742396757006645,0.2912970781326294,0.18821954727172852,0.17171303927898407,0.29846620559692383,1.8652390735951485e-05,1.9017767044715583e-05,1.965000956261065e-05,1.6982990928227082e-05,1.8958795408252627e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,229194240.0,0,0.41639265418052673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23441575095057487,0.30534449219703674,0.1774330884218216,0.19067761301994324,0.2642078101634979,1.955273182829842e-05,2.253482489322778e-05,2.0780462364200503e-05,1.6159672668436542e-05,1.8735967387328856e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,224423536.0,0,0.41767752170562744,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2363807000219822,0.32234281301498413,0.1949688196182251,0.19176281988620758,0.23644834756851196,1.9991894987470005e-05,2.21056689042598e-05,1.9933235307689756e-05,1.8071050362777896e-05,1.9857625375152566e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,227543104.0,0,0.4024030268192291,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21648653224110603,0.3024197220802307,0.1854923963546753,0.1748039424419403,0.20323006808757782,1.8086707314068917e-05,2.0437377315829508e-05,1.8845654267352074e-05,1.6059908375609666e-05,1.700388929748442e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,237360960.0,0,0.43294471502304077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2290097437798977,0.3718176484107971,0.16791285574436188,0.1670806109905243,0.20922785997390747,1.8567192910268204e-05,2.2989095668890513e-05,1.984363370866049e-05,1.3707687685382552e-05,1.772835457813926e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,246217648.0,0,0.442465215921402,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22082791849970818,0.3364909291267395,0.1470661759376526,0.1823144406080246,0.21744012832641602,1.7982026520257932e-05,1.9311717551317997e-05,1.8330591046833433e-05,1.5091692148416769e-05,1.919410533446353e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,224464208.0,0,0.4162612855434418,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22745675221085548,0.30195677280426025,0.17865878343582153,0.20414453744888306,0.2250669151544571,1.880111449281685e-05,1.8869261111831293e-05,1.7810752979130484e-05,2.02255596377654e-05,1.8298884242540225e-05,0.0018326229166708192
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,212120336.0,0,0.4005386233329773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23635511472821236,0.293226033449173,0.20717425644397736,0.20260566473007202,0.24241450428962708,1.8645552700036205e-05,1.9465365767246112e-05,1.756431083776988e-05,2.0929601305397227e-05,1.66229328897316e-05,0.0018326229166708192
