root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.43132057785987854,178150032.0,0,0.3570611774921417,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4001588560640812,0.31454911828041077,0.5060207843780518,0.21693067252635956,0.5631348490715027,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4603988826274872,163542368.0,0,0.31500527262687683,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4029126390814781,0.3744513988494873,0.4653245210647583,0.20310267806053162,0.5687719583511353,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.46986085176467896,153241152.0,0,0.3229980766773224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44975071772933006,0.4445508122444153,0.44554200768470764,0.20290620625019073,0.7060038447380066,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.42396673560142517,168344288.0,0,0.3223203122615814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47498464584350586,0.4473699927330017,0.5557565093040466,0.2081739902496338,0.6886380910873413,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.42854318022727966,179716288.0,0,0.29284903407096863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44353213906288147,0.3830872178077698,0.5448581576347351,0.23912113904953003,0.607062041759491,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.49342334270477295,166207600.0,0,0.33794790506362915,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4070212133228779,0.3479594886302948,0.4230848252773285,0.24323083460330963,0.6138097047805786,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4247766137123108,175437664.0,0,0.3337407112121582,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44421054795384407,0.39879515767097473,0.45548444986343384,0.21210096776485443,0.7104616165161133,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.45815446972846985,165177904.0,0,0.30507391691207886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4502563253045082,0.4352131187915802,0.492689847946167,0.21851301193237305,0.6546093225479126,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.486939936876297,142510288.0,0,0.31453463435173035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43798964470624924,0.46686023473739624,0.5110840797424316,0.2139274775981903,0.5600867867469788,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4250330924987793,161866688.0,0,0.33037763833999634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46856700628995895,0.5087898373603821,0.5049065947532654,0.22317799925804138,0.637393593788147,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.43903085589408875,144428784.0,0,0.30997803807258606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45889563485980034,0.5135461688041687,0.5025374293327332,0.22308044135570526,0.5964184999465942,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3935142755508423,188307504.0,0,0.3371588885784149,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43140172213315964,0.4238182306289673,0.48227307200431824,0.2003955841064453,0.6191200017929077,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3895094394683838,196706160.0,0,0.38438379764556885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4039357453584671,0.3492864966392517,0.43486398458480835,0.21902984380722046,0.6125626564025879,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.38770022988319397,183420000.0,0,0.3423246145248413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3847060985863209,0.3528858423233032,0.4501821994781494,0.22844083607196808,0.5073155164718628,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5104012489318848,166330896.0,0,0.31585344672203064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37912196666002274,0.33433714509010315,0.4434835910797119,0.2339600920677185,0.5047070384025574,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.41546541452407837,155610368.0,0,0.2963220179080963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43142371624708176,0.3269585967063904,0.48490768671035767,0.23246029019355774,0.6813682913780212,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4181046783924103,173840608.0,0,0.3192479610443115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44754142686724663,0.2946963310241699,0.5123809576034546,0.24516861140727997,0.737919807434082,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.40786340832710266,157113168.0,0,0.32427865266799927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4060436561703682,0.3299350142478943,0.4568183422088623,0.23513749241828918,0.602283775806427,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.4250646233558655,184530640.0,0,0.3664221167564392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4057551845908165,0.3830786347389221,0.48305773735046387,0.1874670684337616,0.5694172978401184,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.47269192337989807,163897632.0,0,0.2892876863479614,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40970511734485626,0.40177518129348755,0.4935031533241272,0.17339295148849487,0.5701491832733154,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.4349591135978699,166264816.0,0,0.2463868260383606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43675993010401726,0.43812263011932373,0.4919295608997345,0.20604164898395538,0.6109458804130554,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.49516668915748596,166226336.0,0,0.33465686440467834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44507740437984467,0.3941028416156769,0.49201393127441406,0.2452588975429535,0.6489339470863342,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4946870803833008,172643056.0,0,0.3450288474559784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46573349833488464,0.4385750889778137,0.5227994918823242,0.22094368934631348,0.6806157231330872,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.38246122002601624,178003920.0,0,0.37003767490386963,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4889923334121704,0.4701385200023651,0.5237184166908264,0.24388107657432556,0.7182313203811646,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.3962738513946533,195671408.0,0,0.36710962653160095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4276597909629345,0.42130279541015625,0.40346020460128784,0.2414698451757431,0.6444063186645508,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.46915286779403687,205061552.0,0,0.39479678869247437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38179969042539597,0.3649408221244812,0.42875027656555176,0.1946728527545929,0.538834810256958,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.41058990359306335,186236464.0,0,0.3227514326572418,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41884487122297287,0.3995073437690735,0.4734710156917572,0.2454935908317566,0.5569075345993042,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.4147173762321472,179012912.0,0,0.2839216887950897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4309459701180458,0.44260072708129883,0.48204144835472107,0.2554231882095337,0.5437185168266296,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.4460865259170532,199670416.0,0,0.35724642872810364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4126373119652271,0.46877217292785645,0.45130008459091187,0.22748680412769318,0.502990186214447,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.4410187602043152,165383952.0,0,0.32684117555618286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4317018911242485,0.49317237734794617,0.4764772057533264,0.21794694662094116,0.5392110347747803,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.4503156840801239,190794416.0,0,0.32800230383872986,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44417477399110794,0.4168725311756134,0.5773928165435791,0.22508251667022705,0.5573512315750122,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.48286211490631104,179048512.0,0,0.3257550299167633,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43798378109931946,0.37699761986732483,0.5479593276977539,0.24075719714164734,0.5862209796905518,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.3908669352531433,204909904.0,0,0.37260618805885315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4506763443350792,0.3872538208961487,0.48504865169525146,0.2166447937488556,0.713758111000061,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.4145257771015167,187566624.0,0,0.3807114362716675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245197996497154,0.3628590703010559,0.4519069790840149,0.18626531958580017,0.6970478296279907,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.42142027616500854,171547520.0,0,0.34470102190971375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3970111608505249,0.369065523147583,0.4464119076728821,0.20167934894561768,0.5708878636360168,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4758571684360504,157348960.0,0,0.2967511713504791,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40812642127275467,0.3736809492111206,0.4527125954627991,0.21943041682243347,0.5866817235946655,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.4770185947418213,158933248.0,0,0.28388741612434387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43345626443624496,0.3679671585559845,0.4669649004936218,0.21229010820388794,0.6866028904914856,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.4554623067378998,160546912.0,0,0.3134247362613678,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4631906598806381,0.4027843475341797,0.5071020126342773,0.21390485763549805,0.7289714217185974,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.3747977614402771,204516304.0,0,0.36971965432167053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4585154838860035,0.4006004333496094,0.5043477416038513,0.21591122448444366,0.7132025361061096,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.3645772933959961,205450720.0,0,0.39186784625053406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41134972125291824,0.38159701228141785,0.45447665452957153,0.2004593014717102,0.6088659167289734,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.44768691062927246,209705072.0,0,0.36581456661224365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36052127927541733,0.31626027822494507,0.4190611243247986,0.1966148316860199,0.5101488828659058,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.4358544945716858,184550816.0,0,0.30778008699417114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38827425986528397,0.31280654668807983,0.428097128868103,0.2220580279827118,0.5901353359222412,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.4196891784667969,204190624.0,0,0.3629502058029175,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4225323013961315,0.3685736358165741,0.43642956018447876,0.20970608294010162,0.6754199266433716,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.4583706557750702,179750928.0,0,0.32303836941719055,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4116775542497635,0.3350442945957184,0.4436008334159851,0.18843981623649597,0.6796252727508545,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.4684780240058899,169101568.0,0,0.3019673526287079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4309638813138008,0.3731921315193176,0.5054834485054016,0.20402947068214417,0.6411504745483398,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.4602645933628082,159064320.0,0,0.3445914387702942,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45761869847774506,0.4578048586845398,0.5015895366668701,0.2044069766998291,0.6666734218597412,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.48116233944892883,167188496.0,0,0.339203804731369,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4553534649312496,0.4333493709564209,0.476520299911499,0.20650039613246918,0.7050437927246094,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,50,0.5294236540794373,151928736.0,0,0.26775750517845154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4568474143743515,0.3871079385280609,0.48235219717025757,0.22359147667884827,0.7343380451202393,0.002413970833345047
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,3,0.29511648416519165,224587056.0,0,0.38689032196998596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40200112760066986,0.3182896375656128,0.5170786380767822,0.5054145455360413,0.26722168922424316,0.002143577083340157
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,4,0.33296874165534973,220934832.0,0,0.3877188265323639,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3437153398990631,0.2641509771347046,0.44709378480911255,0.3991154432296753,0.26450115442276,0.002143577083340157
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,5,0.38177353143692017,210963632.0,0,0.37549999356269836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32519329339265823,0.24672441184520721,0.4410456418991089,0.42247089743614197,0.19053222239017487,0.002143577083340157
101,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00001,6,0.3993312418460846,221417248.0,0,0.39749857783317566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37999607995152473,0.23238518834114075,0.5495513677597046,0.5090869665145874,0.2289607971906662,0.002143577083340157
