root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.22302094101905823,184042240.0,0,0.34912654757499695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27491964399814606,0.21241435408592224,0.3358761668205261,0.1490403115749359,0.40234774351119995,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2701384127140045,145878928.0,0,0.27828431129455566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2705620974302292,0.25021791458129883,0.31315499544143677,0.13791120052337646,0.3809642791748047,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.27736708521842957,148373008.0,0,0.29436197876930237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29532014951109886,0.3018569052219391,0.2932600975036621,0.13351483643054962,0.45264875888824463,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2781369984149933,171389120.0,0,0.3047729730606079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.321639034897089,0.3031367063522339,0.3727211356163025,0.13830603659152985,0.4723922610282898,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2832585275173187,178937600.0,0,0.3438836634159088,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31258877366781235,0.2682451009750366,0.3785526752471924,0.16164293885231018,0.4419143795967102,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2654836177825928,186368240.0,0,0.34559714794158936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2904635891318321,0.25082358717918396,0.2832135558128357,0.165122389793396,0.46269482374191284,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2945038676261902,186739872.0,0,0.3679969906806946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3083687052130699,0.2797743082046509,0.30425870418548584,0.14441582560539246,0.5050259828567505,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2500512897968292,177969040.0,0,0.3588884770870209,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31192778050899506,0.3116089701652527,0.33471882343292236,0.15058362483978271,0.45079970359802246,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.2966940402984619,150971248.0,0,0.2700314521789551,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3006897494196892,0.32672834396362305,0.3406691551208496,0.14802196621894836,0.3873395323753357,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.23906727135181427,175131152.0,0,0.36704757809638977,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3223584443330765,0.34176987409591675,0.3481335937976837,0.15478739142417908,0.44474291801452637,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2823389768600464,154086896.0,0,0.3257216811180115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3222697675228119,0.3588230013847351,0.3380098342895508,0.15498512983322144,0.43726110458374023,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2624056935310364,178149616.0,0,0.36917778849601746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3039148636162281,0.3088175654411316,0.3174145221710205,0.1387091726064682,0.4507181942462921,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.23801353573799133,188043120.0,0,0.3410557508468628,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2822558134794235,0.25056684017181396,0.3045206665992737,0.1462361216545105,0.42769962549209595,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.256261944770813,188923920.0,0,0.36103665828704834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2616347186267376,0.24434562027454376,0.31581592559814453,0.15394911170005798,0.3324282169342041,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.24499784409999847,186474432.0,0,0.36300942301750183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25919779017567635,0.229254350066185,0.3070858120918274,0.16355928778648376,0.33689171075820923,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.259445458650589,164032848.0,0,0.2825269103050232,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2937285117805004,0.21530650556087494,0.322584867477417,0.16950225830078125,0.46752041578292847,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25864312052726746,183308816.0,0,0.3301394283771515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3088824413716793,0.19314166903495789,0.3405744433403015,0.17639560997486115,0.5254180431365967,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2660181522369385,166863520.0,0,0.3107999265193939,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2839065492153168,0.22470563650131226,0.3117757737636566,0.16136756539344788,0.43777722120285034,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.246787428855896,186913072.0,0,0.3329550325870514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27611570805311203,0.25364625453948975,0.3256138861179352,0.12860026955604553,0.39660242199897766,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.28046944737434387,161430080.0,0,0.31614404916763306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2789878249168396,0.2738494277000427,0.33320266008377075,0.12027290463447571,0.3886263072490692,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.25204235315322876,170397232.0,0,0.2605449855327606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3027280233800411,0.30823594331741333,0.3473666310310364,0.14370153844356537,0.4116079807281494,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2862870693206787,177682240.0,0,0.3382543921470642,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30406423658132553,0.2739650011062622,0.34586983919143677,0.17053452134132385,0.4258875846862793,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2702285349369049,183565616.0,0,0.3579700291156769,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3203936964273453,0.3033434748649597,0.3550691604614258,0.1559109389781952,0.4672512114048004,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.24698801338672638,180545216.0,0,0.351438969373703,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33483538031578064,0.3162403702735901,0.3582925498485565,0.16394981741905212,0.5008587837219238,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.2569102346897125,183169040.0,0,0.30611759424209595,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28630029410123825,0.2813340723514557,0.26901641488075256,0.16170591115951538,0.43314477801322937,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.25380873680114746,187533008.0,0,0.34649765491485596,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26284951716661453,0.25673753023147583,0.2827850878238678,0.1314462423324585,0.380429208278656,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.2696351706981659,204535648.0,0,0.39701730012893677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2908872440457344,0.2769993245601654,0.3194371461868286,0.1667168140411377,0.4003956913948059,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.26694655418395996,210828880.0,0,0.37448543310165405,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29638640210032463,0.29699933528900146,0.33014005422592163,0.17932359874248505,0.3790826201438904,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.2486569732427597,207989280.0,0,0.40812668204307556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28567734360694885,0.33142226934432983,0.3168466091156006,0.1554098129272461,0.3390306830406189,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.24381543695926666,191084528.0,0,0.36516785621643066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2940279096364975,0.3545868396759033,0.31437307596206665,0.14804977178573608,0.35910195112228394,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.2552294135093689,185430048.0,0,0.3397185206413269,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29923584684729576,0.289492130279541,0.3733382821083069,0.15580473840236664,0.3783082365989685,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.2664382755756378,196690864.0,0,0.34941366314888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29819296672940254,0.26048290729522705,0.37936657667160034,0.1623498946428299,0.3905724883079529,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.25377827882766724,197081808.0,0,0.3768203556537628,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30956654250621796,0.27688688039779663,0.3364644944667816,0.1422138512134552,0.4827009439468384,0.0018052895833307048
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.250491738319397,189030640.0,0,0.35246729850769043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2921407036483288,0.25289756059646606,0.3009790778160095,0.12766416370868683,0.4870220124721527,0.0018052895833307048
