root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,149538928.0,0,0.33436474204063416,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5796359591186047,1.4320902824401855,0.4448946714401245,0.2014237642288208,0.24013511836528778,2.7142060389451217e-05,4.524230826064013e-05,2.273874451930169e-05,1.9203505871701054e-05,2.1383682906161994e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,179402928.0,0,0.37295475602149963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5464670807123184,1.277540683746338,0.4236724078655243,0.2386733591556549,0.2459818720817566,2.81759321296704e-05,4.7663168516010046e-05,2.37324111367343e-05,2.0133640646236017e-05,2.1174508219701238e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,161582432.0,0,0.3496113419532776,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5529782325029373,1.2490856647491455,0.4316583275794983,0.30988121032714844,0.22128772735595703,2.81295838249207e-05,4.744378384202719e-05,2.705510996747762e-05,2.0137700630584732e-05,1.7881740859593265e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,165142496.0,0,0.3506220877170563,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.530245341360569,1.222320556640625,0.4129577875137329,0.30040454864501953,0.18529847264289856,2.6894566417468013e-05,4.1892475564964116e-05,2.5622814064263366e-05,2.283154390170239e-05,1.7231432138942182e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,170488608.0,0,0.3571508824825287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5102039314806461,1.2170360088348389,0.38921546936035156,0.23452091217041016,0.20004333555698395,2.7132952254760312e-05,4.2106668843189254e-05,2.4675973691046238e-05,2.176423731725663e-05,1.9984929167549126e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,163934000.0,0,0.3465593457221985,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5263566300272942,1.2427635192871094,0.4265891909599304,0.23704436421394348,0.19902944564819336,2.766969282674836e-05,4.5630957174580544e-05,2.3381386199616827e-05,2.222780130978208e-05,1.9438626623013988e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,169664000.0,0,0.36183586716651917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5612830743193626,1.3664566278457642,0.44741129875183105,0.24904552102088928,0.18221884965896606,2.607373971841298e-05,4.0419803553959355e-05,2.4153388949343935e-05,1.9183769836672582e-05,2.053799653367605e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,166448736.0,0,0.34669265151023865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5454597771167755,1.310356855392456,0.37948691844940186,0.28406795859336853,0.2079273760318756,2.7237089852860663e-05,4.7177883971016854e-05,2.3931521354825236e-05,1.7954529539565556e-05,1.9884424546035007e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,177580576.0,0,0.3746134638786316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5728186592459679,1.3817082643508911,0.39184707403182983,0.29838767647743225,0.21933162212371826,2.8370440304570366e-05,4.848521712119691e-05,2.4911178115871735e-05,1.9396076822886243e-05,2.0689289158326574e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,164224128.0,0,0.33431169390678406,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533798262476921,1.3713170289993286,0.38121500611305237,0.25362086296081543,0.20736640691757202,2.736032456596149e-05,4.7165649448288605e-05,2.4096949346130714e-05,1.7534975995658897e-05,2.064372347376775e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,151463664.0,0,0.3336353898048401,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5091581307351589,1.2362596988677979,0.36548537015914917,0.22016559541225433,0.21472185850143433,2.6350219741289038e-05,4.672989234677516e-05,2.170949119317811e-05,1.627505298529286e-05,2.0686442439910024e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,132062864.0,0,0.28313884139060974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5470104217529297,1.3744937181472778,0.3600168824195862,0.206252783536911,0.24727830290794373,2.6454456474311883e-05,4.459857882466167e-05,2.0676146959885955e-05,1.630428778298665e-05,2.4238812329713255e-05,0.0018339520833023926
201,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,159043680.0,0,0.3406731188297272,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5191813670098782,1.24527907371521,0.37118062376976013,0.2151934802532196,0.24507229030132294,2.476290137565229e-05,3.790150003624149e-05,1.9468887330731377e-05,1.75561126525281e-05,2.41251054831082e-05,0.0018339520833023926
