root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,260734064.0,0,0.47936898469924927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.429186150431633,0.37332943081855774,0.503846287727356,0.4614650011062622,0.3781038820743561,2.4527731966372812e-05,2.2641474060947075e-05,2.7852405764861032e-05,2.689217944862321e-05,2.072486859105993e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,280839360.0,0,0.5061383247375488,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4652887135744095,0.3891359269618988,0.5023633241653442,0.5402553081512451,0.4294002950191498,2.4610193122498458e-05,1.9833370970445685e-05,2.6992660423275083e-05,2.7756173949455842e-05,2.3858567146817222e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,267569808.0,0,0.4860197603702545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46182652562856674,0.4032183289527893,0.49358367919921875,0.5264922380447388,0.42401185631752014,2.5231771815015236e-05,2.0814941308344714e-05,3.0008330213604495e-05,2.6793468350660987e-05,2.3310347387450747e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,270309216.0,0,0.4921671450138092,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4353960007429123,0.3896663784980774,0.48170751333236694,0.4796803593635559,0.3905297517776489,2.5077596092160093e-05,2.5050132535398006e-05,2.807731470966246e-05,2.307422982994467e-05,2.4108707293635234e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,277045856.0,0,0.5015029907226562,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4384954646229744,0.3801281452178955,0.4910131096839905,0.5227868556976318,0.36005374789237976,2.42746937146876e-05,2.3096818040357903e-05,2.4101409508148208e-05,2.473635868227575e-05,2.5164188627968542e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,280946272.0,0,0.5049431324005127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42261673510074615,0.36278361082077026,0.4538117051124573,0.5121943950653076,0.36167722940444946,2.4861797101038974e-05,2.567225783423055e-05,2.4131464670062996e-05,2.362626401009038e-05,2.6017201889771968e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,273841856.0,0,0.4963770806789398,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39743609726428986,0.33363109827041626,0.40091371536254883,0.4683198928833008,0.38687968254089355,2.505053953427705e-05,2.4581750039942563e-05,2.310069430677686e-05,2.7468584448797628e-05,2.505112934159115e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,277292608.0,0,0.49788615107536316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39911338686943054,0.33798056840896606,0.4344319701194763,0.4492565989494324,0.3747844099998474,2.517823759262683e-05,2.2645039280178025e-05,2.4897926778066903e-05,2.7764292099163868e-05,2.540569221309852e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,286742880.0,0,0.5148517489433289,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4111151099205017,0.37719959020614624,0.5191396474838257,0.41636717319488525,0.33175402879714966,2.3849985609558644e-05,2.20038909901632e-05,2.5249206373700872e-05,2.5513936634524725e-05,2.2632908439845778e-05,0.001410641666666379
501,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,273500704.0,0,0.49771445989608765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42785391211509705,0.4049474895000458,0.5709860324859619,0.40421271324157715,0.33126941323280334,2.6152807549806312e-05,2.6159827029914595e-05,3.238715362385847e-05,2.470931940479204e-05,2.1354930140660144e-05,0.001410641666666379
