root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.07167062908411026,224045984.0,0,0.4137898087501526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07837161235511303,0.10416804254055023,0.08684715628623962,0.049443282186985016,0.07302796840667725,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.07904977351427078,220067200.0,0,0.4284321665763855,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.08285080641508102,0.11698286235332489,0.08324971050024033,0.0511552169919014,0.08001543581485748,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.06470447033643723,218900400.0,0,0.3916859030723572,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07730825897306204,0.09579376876354218,0.06890265643596649,0.04709373041987419,0.0974428802728653,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.07524804770946503,216880912.0,0,0.39537516236305237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07274527475237846,0.08194488286972046,0.0754636749625206,0.04607865959405899,0.0874938815832138,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.0756339430809021,223244944.0,0,0.3998878002166748,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07059361971914768,0.07316352427005768,0.08534439653158188,0.048394955694675446,0.07547160238027573,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.07408227026462555,238275808.0,0,0.43051058053970337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07538464199751616,0.0771980956196785,0.0815911591053009,0.05199858918786049,0.09075072407722473,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.05762569606304169,236373824.0,0,0.44077837467193604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07469475269317627,0.07823003828525543,0.07792641222476959,0.05389247089624405,0.088730089366436,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.07650378346443176,223774864.0,0,0.42835041880607605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06562570296227932,0.06790287792682648,0.07017678022384644,0.05017092078924179,0.07425223290920258,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.08013483881950378,226633888.0,0,0.40756282210350037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06608811859041452,0.060991816222667694,0.07007238268852234,0.05207162722945213,0.08121664822101593,0.0018841770833356957
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.0586259625852108,228439488.0,0,0.4064164459705353,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0774433184415102,0.07408644258975983,0.07837504148483276,0.06263639032840729,0.09467539936304092,0.0018841770833356957
